id,gender,articleType,season,usage,image_path,articleType_confidence
52090,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52090.jpg,0.8323
52091,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52091.jpg,0.5706
52092,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52092.jpg,0.8583
52093,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52093.jpg,0.2178
52094,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52094.jpg,0.5004
52095,,Innerwear Vests,,,A2_FashionDataset/FashionDataset/test/images_test/52095.jpg,0.2705
52096,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52096.jpg,0.9324
52097,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52097.jpg,0.9129
52098,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52098.jpg,0.6499
52099,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52099.jpg,0.2608
52100,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/52100.jpg,0.8342
52101,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/52101.jpg,0.5015
52102,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/52102.jpg,0.8808
52103,,Stoles,,,A2_FashionDataset/FashionDataset/test/images_test/52103.jpg,0.7708
52104,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/52104.jpg,0.7459
52105,,Stoles,,,A2_FashionDataset/FashionDataset/test/images_test/52105.jpg,0.385
52106,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/52106.jpg,0.4436
52107,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/52107.jpg,0.9343
52108,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52108.jpg,0.283
52109,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52109.jpg,0.4964
52110,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/52110.jpg,0.9032
52111,,Tunics,,,A2_FashionDataset/FashionDataset/test/images_test/52111.jpg,0.4986
52112,,Stoles,,,A2_FashionDataset/FashionDataset/test/images_test/52112.jpg,0.1784
52113,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52113.jpg,0.5198
52114,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52114.jpg,0.9133
52115,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52115.jpg,0.6042
52116,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52116.jpg,0.7961
52117,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52117.jpg,0.96
52118,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52118.jpg,0.274
52119,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52119.jpg,0.9065
52120,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52120.jpg,0.8044
52121,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52121.jpg,0.8217
52122,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52122.jpg,0.7624
52123,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52123.jpg,0.9896
52124,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52124.jpg,0.9849
52125,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52125.jpg,0.9655
52126,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52126.jpg,0.7639
52127,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52127.jpg,0.8443
52128,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52128.jpg,0.9783
52129,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52129.jpg,0.5347
52130,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52130.jpg,0.9858
52131,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52131.jpg,0.988
52132,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52132.jpg,0.7033
52133,,Leggings,,,A2_FashionDataset/FashionDataset/test/images_test/52133.jpg,0.4548
52134,,Shorts,,,A2_FashionDataset/FashionDataset/test/images_test/52134.jpg,0.7036
52135,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52135.jpg,0.6885
52136,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52136.jpg,0.7007
52137,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52137.jpg,0.7834
52138,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52138.jpg,0.873
52139,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52139.jpg,0.7968
52140,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52140.jpg,0.7287
52141,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52141.jpg,0.2912
52142,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52142.jpg,0.8259
52143,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52143.jpg,0.8441
52144,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52144.jpg,0.8348
52145,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52145.jpg,0.5793
52146,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52146.jpg,0.8443
52147,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52147.jpg,0.8595
52148,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52148.jpg,0.8914
52149,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52149.jpg,0.7829
52150,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52150.jpg,0.8418
52151,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52151.jpg,0.8434
52153,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52153.jpg,0.6096
52154,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52154.jpg,0.4997
52155,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52155.jpg,0.4082
52156,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52156.jpg,0.7013
52157,,Jumpsuit,,,A2_FashionDataset/FashionDataset/test/images_test/52157.jpg,0.1843
52158,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52158.jpg,0.2523
52159,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/52159.jpg,0.0795
52160,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52160.jpg,0.5241
52161,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52161.jpg,0.9504
52162,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52162.jpg,0.1799
52163,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52163.jpg,0.4673
52164,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52164.jpg,0.3934
52165,,Pendant,,,A2_FashionDataset/FashionDataset/test/images_test/52165.jpg,0.3752
52166,,Pendant,,,A2_FashionDataset/FashionDataset/test/images_test/52166.jpg,0.2412
52168,,Scarves,,,A2_FashionDataset/FashionDataset/test/images_test/52168.jpg,0.082
52169,,Ring,,,A2_FashionDataset/FashionDataset/test/images_test/52169.jpg,0.1064
52172,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/52172.jpg,0.0728
52173,,Backpacks,,,A2_FashionDataset/FashionDataset/test/images_test/52173.jpg,0.087
52176,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52176.jpg,0.2657
52177,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/52177.jpg,0.1656
52178,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52178.jpg,0.0863
52179,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/52179.jpg,0.2513
52180,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/52180.jpg,0.947
52181,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/52181.jpg,0.5253
52182,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/52182.jpg,0.1221
52183,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/52183.jpg,0.9643
52185,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/52185.jpg,0.1765
52186,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/52186.jpg,0.1769
52187,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/52187.jpg,0.4616
52190,,Jewellery Set,,,A2_FashionDataset/FashionDataset/test/images_test/52190.jpg,0.1083
52191,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/52191.jpg,0.3654
52193,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/52193.jpg,0.2391
52195,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/52195.jpg,0.412
52198,,Pendant,,,A2_FashionDataset/FashionDataset/test/images_test/52198.jpg,0.8712
52200,,Pendant,,,A2_FashionDataset/FashionDataset/test/images_test/52200.jpg,0.7672
52202,,Pendant,,,A2_FashionDataset/FashionDataset/test/images_test/52202.jpg,0.7772
52204,,Pendant,,,A2_FashionDataset/FashionDataset/test/images_test/52204.jpg,0.6764
52205,,Pendant,,,A2_FashionDataset/FashionDataset/test/images_test/52205.jpg,0.702
52209,,Pendant,,,A2_FashionDataset/FashionDataset/test/images_test/52209.jpg,0.2004
52210,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/52210.jpg,0.2602
52211,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/52211.jpg,0.2721
52214,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/52214.jpg,0.4041
52220,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/52220.jpg,0.9985
52221,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/52221.jpg,0.8601
52222,,Innerwear Vests,,,A2_FashionDataset/FashionDataset/test/images_test/52222.jpg,0.1643
52223,,Pendant,,,A2_FashionDataset/FashionDataset/test/images_test/52223.jpg,0.1125
52224,,Pendant,,,A2_FashionDataset/FashionDataset/test/images_test/52224.jpg,0.2871
52225,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52225.jpg,0.5092
52228,,Basketballs,,,A2_FashionDataset/FashionDataset/test/images_test/52228.jpg,0.1284
52230,,Boxers,,,A2_FashionDataset/FashionDataset/test/images_test/52230.jpg,0.1089
52235,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/52235.jpg,0.9083
52254,,Trunk,,,A2_FashionDataset/FashionDataset/test/images_test/52254.jpg,0.8516
52255,,Trunk,,,A2_FashionDataset/FashionDataset/test/images_test/52255.jpg,0.7232
52256,,Trunk,,,A2_FashionDataset/FashionDataset/test/images_test/52256.jpg,0.9838
52257,,Trunk,,,A2_FashionDataset/FashionDataset/test/images_test/52257.jpg,0.9509
52299,,Lounge Shorts,,,A2_FashionDataset/FashionDataset/test/images_test/52299.jpg,0.6741
52303,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/52303.jpg,0.2171
52304,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/52304.jpg,0.2765
52305,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/52305.jpg,0.9162
52306,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/52306.jpg,0.2586
52307,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/52307.jpg,0.8345
52308,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/52308.jpg,0.9762
52309,,Jewellery Set,,,A2_FashionDataset/FashionDataset/test/images_test/52309.jpg,0.4483
52310,,Jewellery Set,,,A2_FashionDataset/FashionDataset/test/images_test/52310.jpg,0.5464
52311,,Jewellery Set,,,A2_FashionDataset/FashionDataset/test/images_test/52311.jpg,0.4193
52312,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/52312.jpg,0.7226
52313,,Travel Accessory,,,A2_FashionDataset/FashionDataset/test/images_test/52313.jpg,0.2907
52314,,Travel Accessory,,,A2_FashionDataset/FashionDataset/test/images_test/52314.jpg,0.2906
52315,,Belts,,,A2_FashionDataset/FashionDataset/test/images_test/52315.jpg,0.3992
52316,,Travel Accessory,,,A2_FashionDataset/FashionDataset/test/images_test/52316.jpg,0.386
52317,,Travel Accessory,,,A2_FashionDataset/FashionDataset/test/images_test/52317.jpg,0.518
52318,,Belts,,,A2_FashionDataset/FashionDataset/test/images_test/52318.jpg,0.2407
52320,,Belts,,,A2_FashionDataset/FashionDataset/test/images_test/52320.jpg,0.1721
52322,,Belts,,,A2_FashionDataset/FashionDataset/test/images_test/52322.jpg,0.6535
52323,,Ring,,,A2_FashionDataset/FashionDataset/test/images_test/52323.jpg,0.1188
52324,,Belts,,,A2_FashionDataset/FashionDataset/test/images_test/52324.jpg,0.5058
52325,,Belts,,,A2_FashionDataset/FashionDataset/test/images_test/52325.jpg,0.257
52326,,Travel Accessory,,,A2_FashionDataset/FashionDataset/test/images_test/52326.jpg,0.3637
52327,,Travel Accessory,,,A2_FashionDataset/FashionDataset/test/images_test/52327.jpg,0.4414
52328,,Laptop Bag,,,A2_FashionDataset/FashionDataset/test/images_test/52328.jpg,0.2489
52329,,Belts,,,A2_FashionDataset/FashionDataset/test/images_test/52329.jpg,0.3587
52330,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52330.jpg,0.736
52331,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52331.jpg,0.866
52332,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52332.jpg,0.9236
52333,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52333.jpg,0.9802
52334,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52334.jpg,0.819
52335,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52335.jpg,0.9786
52336,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52336.jpg,0.9593
52337,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52337.jpg,0.9184
52338,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52338.jpg,0.969
52339,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52339.jpg,0.9354
52340,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52340.jpg,0.9236
52341,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52341.jpg,0.6609
52342,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52342.jpg,0.6373
52343,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52343.jpg,0.8837
52344,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52344.jpg,0.9452
52345,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52345.jpg,0.8926
52346,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52346.jpg,0.4429
52347,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52347.jpg,0.4433
52348,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52348.jpg,0.3116
52349,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52349.jpg,0.8054
52350,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52350.jpg,0.683
52351,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52351.jpg,0.2439
52352,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/52352.jpg,0.6261
52353,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52353.jpg,0.7674
52354,,Sarees,,,A2_FashionDataset/FashionDataset/test/images_test/52354.jpg,0.4048
52355,,Sarees,,,A2_FashionDataset/FashionDataset/test/images_test/52355.jpg,0.1523
52356,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52356.jpg,0.6912
52357,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52357.jpg,0.3882
52358,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52358.jpg,0.8217
52359,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52359.jpg,0.1587
52360,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52360.jpg,0.207
52361,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52361.jpg,0.5511
52362,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52362.jpg,0.7108
52363,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52363.jpg,0.7796
52364,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52364.jpg,0.8654
52366,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52366.jpg,0.8512
52367,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52367.jpg,0.8817
52368,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52368.jpg,0.4509
52369,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52369.jpg,0.6731
52370,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52370.jpg,0.3676
52371,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52371.jpg,0.7127
52372,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52372.jpg,0.8789
52373,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52373.jpg,0.3624
52374,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52374.jpg,0.7114
52375,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52375.jpg,0.5231
52376,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52376.jpg,0.4587
52377,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52377.jpg,0.7356
52378,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52378.jpg,0.4313
52379,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52379.jpg,0.2934
52380,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52380.jpg,0.6154
52381,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/52381.jpg,0.1543
52382,,Sarees,,,A2_FashionDataset/FashionDataset/test/images_test/52382.jpg,0.2689
52383,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/52383.jpg,0.1905
52384,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52384.jpg,0.1426
52385,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/52385.jpg,0.465
52386,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52386.jpg,0.2012
52387,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52387.jpg,0.3632
52390,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52390.jpg,0.2031
52391,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52391.jpg,0.4871
52392,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52392.jpg,0.3161
52393,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52393.jpg,0.5547
52394,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52394.jpg,0.7068
52395,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52395.jpg,0.7583
52396,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52396.jpg,0.1696
52397,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52397.jpg,0.3788
52398,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52398.jpg,0.6163
52399,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52399.jpg,0.6862
52400,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52400.jpg,0.5745
52401,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52401.jpg,0.555
52402,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52402.jpg,0.2954
52403,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52403.jpg,0.2739
52404,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52404.jpg,0.5871
52405,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52405.jpg,0.5926
52406,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52406.jpg,0.8577
52407,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52407.jpg,0.8834
52408,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52408.jpg,0.5225
52409,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52409.jpg,0.792
52410,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52410.jpg,0.45
52411,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52411.jpg,0.7997
52412,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52412.jpg,0.5334
52413,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52413.jpg,0.8107
52414,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52414.jpg,0.2589
52415,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52415.jpg,0.689
52416,,Waistcoat,,,A2_FashionDataset/FashionDataset/test/images_test/52416.jpg,0.2929
52417,,Jumpsuit,,,A2_FashionDataset/FashionDataset/test/images_test/52417.jpg,0.3238
52418,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52418.jpg,0.7019
52419,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52419.jpg,0.7367
52420,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52420.jpg,0.8486
52421,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52421.jpg,0.741
52422,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/52422.jpg,0.2518
52423,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52423.jpg,0.5624
52424,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52424.jpg,0.5042
52425,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52425.jpg,0.4334
52426,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52426.jpg,0.6158
52427,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52427.jpg,0.6499
52428,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52428.jpg,0.3774
52429,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52429.jpg,0.6297
52430,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52430.jpg,0.4783
52431,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52431.jpg,0.4727
