id,gender,articleType,season,usage
52528,,,Summer,
52529,,,Summer,
52536,,,Summer,
52539,,,Summer,
52547,,,Summer,
52548,,,Summer,
52553,,,Summer,
52554,,,Summer,
52555,,,Summer,
52556,,,Summer,
52557,,,Summer,
52558,,,Winter,
52559,,,Winter,
52560,,,Winter,
52561,,,Summer,
52563,,,Winter,
52564,,,Summer,
52565,,,Summer,
52568,,,Summer,
52569,,,Summer,
52570,,,Summer,
52574,,,Summer,
52575,,,Summer,
52576,,,Winter,
52577,,,Winter,
52579,,,Winter,
52581,,,Spring,
52582,,,Winter,
52585,,,Summer,
52586,,,Winter,
52588,,,Summer,
52589,,,Summer,
52593,,,Summer,
52594,,,Winter,
52599,,,Summer,
52602,,,Winter,
52603,,,Winter,
52604,,,Winter,
52609,,,Winter,
52616,,,Winter,
52618,,,Winter,
52622,,,Summer,
52623,,,Winter,
52626,,,Winter,
52632,,,Winter,
52633,,,Winter,
52634,,,Winter,
52635,,,Summer,
52636,,,Winter,
52637,,,Winter,
52638,,,Summer,
52639,,,Winter,
52641,,,Winter,
52642,,,Winter,
52643,,,Summer,
52647,,,Winter,
52648,,,Winter,
52649,,,Winter,
52650,,,Winter,
52651,,,Winter,
52652,,,Winter,
52653,,,Winter,
52654,,,Winter,
52655,,,Winter,
52656,,,Winter,
52657,,,Summer,
52658,,,Winter,
52659,,,Summer,
52660,,,Summer,
52661,,,Winter,
52665,,,Winter,
52670,,,Winter,
52671,,,Winter,
52673,,,Winter,
52675,,,Winter,
52676,,,Winter,
52677,,,Winter,
52678,,,Winter,
52679,,,Winter,
52680,,,Winter,
52681,,,Winter,
52682,,,Winter,
52683,,,Winter,
52684,,,Winter,
52686,,,Winter,
52687,,,Winter,
52688,,,Winter,
52690,,,Summer,
52691,,,Winter,
52692,,,Winter,
52693,,,Winter,
52694,,,Winter,
52695,,,Winter,
52749,,,Spring,
52751,,,Spring,
52754,,,Winter,
52756,,,Winter,
52758,,,Winter,
52759,,,Winter,
52766,,,Winter,
52767,,,Summer,
52768,,,Winter,
52772,,,Winter,
52773,,,Winter,
52774,,,Winter,
52775,,,Winter,
52776,,,Winter,
52777,,,Winter,
52778,,,Winter,
52779,,,Summer,
52780,,,Summer,
52781,,,Summer,
52782,,,Winter,
52784,,,Winter,
52785,,,Summer,
52786,,,Winter,
52789,,,Winter,
52791,,,Summer,
52792,,,Summer,
52793,,,Summer,
52794,,,Summer,
52795,,,Summer,
52796,,,Summer,
52797,,,Summer,
52798,,,Summer,
52799,,,Summer,
52800,,,Summer,
52801,,,Summer,
52802,,,Summer,
52803,,,Spring,
52804,,,Summer,
52805,,,Summer,
52806,,,Summer,
52807,,,Summer,
52808,,,Summer,
52809,,,Summer,
52810,,,Summer,
52811,,,Summer,
52812,,,Summer,
52813,,,Summer,
52814,,,Summer,
52816,,,Winter,
52817,,,Winter,
52818,,,Summer,
52819,,,Winter,
52820,,,Winter,
52822,,,Summer,
52823,,,Winter,
52825,,,Winter,
52827,,,Summer,
52828,,,Winter,
52831,,,Winter,
52834,,,Winter,
52835,,,Fall,
52836,,,Summer,
52837,,,Winter,
52839,,,Winter,
52840,,,Winter,
52841,,,Winter,
52842,,,Winter,
52846,,,Winter,
52847,,,Winter,
52848,,,Winter,
52850,,,Winter,
52851,,,Winter,
52852,,,Winter,
52854,,,Summer,
52855,,,Fall,
52859,,,Winter,
52860,,,Winter,
52862,,,Winter,
52863,,,Winter,
52864,,,Winter,
52868,,,Winter,
52869,,,Summer,
52871,,,Spring,
52874,,,Fall,
52875,,,Summer,
52876,,,Fall,
52877,,,Summer,
52878,,,Summer,
52879,,,Summer,
52880,,,Summer,
52881,,,Summer,
52882,,,Summer,
52883,,,Summer,
52884,,,Fall,
52885,,,Fall,
52886,,,Summer,
52887,,,Summer,
52888,,,Summer,
52889,,,Summer,
52890,,,Summer,
52891,,,Summer,
52892,,,Summer,
52893,,,Fall,
52894,,,Summer,
52895,,,Summer,
52896,,,Summer,
52897,,,Summer,
52898,,,Summer,
52899,,,Summer,
52901,,,Summer,
52902,,,Summer,
52903,,,Fall,
52904,,,Fall,
52905,,,Summer,
52906,,,Summer,
52907,,,Summer,
52908,,,Summer,
52909,,,Summer,
52910,,,Summer,
52911,,,Summer,
52912,,,Fall,
52913,,,Fall,
52914,,,Fall,
52915,,,Fall,
52916,,,Summer,
52917,,,Fall,
52918,,,Fall,
52919,,,Summer,
52920,,,Summer,
52921,,,Fall,
52922,,,Summer,
52923,,,Summer,
52924,,,Summer,
52925,,,Summer,
52926,,,Summer,
52927,,,Summer,
52928,,,Summer,
52929,,,Fall,
52930,,,Summer,
52931,,,Summer,
52934,,,Summer,
52935,,,Summer,
52936,,,Summer,
52937,,,Summer,
52938,,,Summer,
52940,,,Fall,
52941,,,Summer,
52942,,,Summer,
52943,,,Summer,
52944,,,Summer,
52945,,,Summer,
52946,,,Summer,
52947,,,Summer,
52948,,,Summer,
52949,,,Summer,
52950,,,Fall,
52951,,,Summer,
52952,,,Fall,
52953,,,Fall,
52954,,,Fall,
52955,,,Summer,
52956,,,Summer,
52957,,,Fall,
52958,,,Fall,
52959,,,Fall,
52960,,,Summer,
52961,,,Fall,
52962,,,Summer,
52963,,,Summer,
52964,,,Summer,
52965,,,Summer,
52966,,,Fall,
52967,,,Summer,
52968,,,Fall,
52969,,,Summer,
52970,,,Summer,
52971,,,Summer,
52972,,,Fall,
52973,,,Fall,
52975,,,Summer,
52976,,,Summer,
52978,,,Summer,
52979,,,Summer,
52980,,,Summer,
52981,,,Summer,
52982,,,Summer,
52983,,,Summer,
52986,,,Summer,
52987,,,Fall,
52988,,,Summer,
52989,,,Fall,
52990,,,Fall,
52991,,,Fall,
52992,,,Summer,
52993,,,Summer,
52996,,,Summer,
52998,,,Summer,
52999,,,Summer,
53000,,,Summer,
53001,,,Fall,
53002,,,Fall,
53003,,,Summer,
53004,,,Summer,
53006,,,Summer,
53007,,,Summer,
53008,,,Summer,
53009,,,Summer,
53010,,,Summer,
53011,,,Summer,
53013,,,Summer,
53014,,,Summer,
53015,,,Summer,
53016,,,Fall,
53017,,,Summer,
53019,,,Fall,
53020,,,Summer,
53021,,,Summer,
53023,,,Summer,
53024,,,Summer,
53025,,,Summer,
53026,,,Summer,
53027,,,Summer,
53029,,,Summer,
53030,,,Summer,
53031,,,Summer,
53032,,,Summer,
53033,,,Fall,
53034,,,Summer,
53035,,,Summer,
53036,,,Summer,
53037,,,Summer,
53038,,,Summer,
53039,,,Summer,
53040,,,Summer,
53041,,,Summer,
53042,,,Summer,
53043,,,Summer,
53044,,,Summer,
53045,,,Summer,
53046,,,Summer,
53047,,,Summer,
53048,,,Summer,
53049,,,Summer,
53050,,,Summer,
53051,,,Summer,
53052,,,Summer,
53053,,,Summer,
53054,,,Summer,
53055,,,Summer,
53056,,,Summer,
53057,,,Summer,
53058,,,Winter,
53059,,,Summer,
53060,,,Winter,
53061,,,Winter,
53062,,,Winter,
53063,,,Winter,
53064,,,Winter,
53065,,,Winter,
53066,,,Winter,
53067,,,Winter,
53068,,,Winter,
53069,,,Summer,
53070,,,Winter,
53071,,,Winter,
53072,,,Winter,
53073,,,Winter,
53075,,,Winter,
53076,,,Winter,
53077,,,Summer,
53078,,,Winter,
53079,,,Winter,
53080,,,Winter,
53081,,,Winter,
53082,,,Winter,
53083,,,Fall,
53084,,,Spring,
53085,,,Summer,
53086,,,Summer,
53087,,,Summer,
53088,,,Winter,
53089,,,Winter,
53090,,,Winter,
53091,,,Summer,
53092,,,Winter,
53093,,,Winter,
53094,,,Summer,
53095,,,Winter,
53096,,,Winter,
53097,,,Winter,
53098,,,Summer,
53099,,,Winter,
53100,,,Winter,
53101,,,Winter,
53102,,,Winter,
53103,,,Winter,
53104,,,Winter,
53105,,,Winter,
53106,,,Winter,
53107,,,Winter,
53108,,,Winter,
53109,,,Winter,
53110,,,Winter,
53111,,,Summer,
53112,,,Summer,
53113,,,Summer,
53114,,,Summer,
53115,,,Summer,
53116,,,Summer,
53117,,,Summer,
53118,,,Summer,
53119,,,Summer,
53120,,,Summer,
53121,,,Summer,
53122,,,Summer,
53123,,,Summer,
53124,,,Summer,
53125,,,Summer,
53126,,,Summer,
53127,,,Winter,
53128,,,Winter,
53129,,,Winter,
53130,,,Winter,
53131,,,Winter,
53132,,,Winter,
53133,,,Winter,
53134,,,Winter,
53135,,,Winter,
53136,,,Winter,
53137,,,Winter,
53138,,,Winter,
53139,,,Winter,
53140,,,Winter,
53141,,,Winter,
53142,,,Winter,
53143,,,Winter,
53144,,,Winter,
53145,,,Winter,
53146,,,Winter,
53147,,,Winter,
53148,,,Winter,
53149,,,Winter,
53150,,,Winter,
53152,,,Summer,
53159,,,Summer,
53211,,,Summer,
53215,,,Summer,
53226,,,Summer,
53228,,,Summer,
53248,,,Summer,
53252,,,Summer,
53264,,,Summer,
53269,,,Summer,
53278,,,Summer,
53282,,,Summer,
53286,,,Summer,
53287,,,Summer,
53296,,,Spring,
53303,,,Summer,
53307,,,Spring,
53312,,,Summer,
53313,,,Summer,
53314,,,Summer,
53318,,,Summer,
53319,,,Spring,
53328,,,Summer,
53329,,,Summer,
53332,,,Summer,
53338,,,Summer,
53345,,,Summer,
53348,,,Summer,
53357,,,Summer,
53358,,,Winter,
53360,,,Summer,
53361,,,Summer,
53362,,,Spring,
53363,,,Winter,
53364,,,Spring,
53365,,,Spring,
53366,,,Spring,
53367,,,Spring,
53368,,,Spring,
53369,,,Winter,
53370,,,Summer,
53371,,,Spring,
53372,,,Spring,
53373,,,Spring,
53374,,,Summer,
53376,,,Spring,
53377,,,Winter,
53378,,,Winter,
53379,,,Summer,
53380,,,Summer,
53381,,,Summer,
53382,,,Winter,
53383,,,Winter,
53384,,,Summer,
53386,,,Summer,
53387,,,Winter,
53388,,,Summer,
53389,,,Summer,
53390,,,Summer,
53391,,,Summer,
53392,,,Summer,
53393,,,Summer,
53394,,,Summer,
53395,,,Summer,
53396,,,Summer,
53397,,,Summer,
53398,,,Summer,
53399,,,Summer,
53401,,,Summer,
53402,,,Summer,
53403,,,Summer,
53404,,,Summer,
53405,,,Summer,
53406,,,Summer,
53408,,,Summer,
53409,,,Summer,
53410,,,Summer,
53411,,,Summer,
53412,,,Summer,
53413,,,Summer,
53414,,,Summer,
53415,,,Summer,
53416,,,Summer,
53417,,,Summer,
53418,,,Summer,
53419,,,Summer,
53420,,,Summer,
53421,,,Summer,
53422,,,Summer,
53423,,,Summer,
53424,,,Summer,
53425,,,Summer,
53426,,,Summer,
53427,,,Summer,
53428,,,Summer,
53429,,,Summer,
53430,,,Summer,
53431,,,Summer,
53432,,,Spring,
53433,,,Summer,
53434,,,Summer,
53435,,,Spring,
53436,,,Fall,
53437,,,Fall,
53438,,,Fall,
53439,,,Spring,
53440,,,Fall,
53441,,,Fall,
53442,,,Winter,
53444,,,Spring,
53445,,,Winter,
53446,,,Spring,
53447,,,Summer,
53448,,,Winter,
53449,,,Spring,
53450,,,Winter,
53452,,,Winter,
53453,,,Winter,
53454,,,Winter,
53455,,,Winter,
53456,,,Winter,
53457,,,Winter,
53458,,,Winter,
53459,,,Winter,
53460,,,Winter,
53461,,,Summer,
53462,,,Summer,
53463,,,Summer,
53464,,,Summer,
53465,,,Summer,
53466,,,Summer,
53467,,,Summer,
53468,,,Summer,
53469,,,Summer,
53470,,,Summer,
53473,,,Summer,
53474,,,Summer,
53475,,,Summer,
53476,,,Summer,
53477,,,Summer,
53478,,,Summer,
53479,,,Summer,
53480,,,Summer,
53484,,,Summer,
53485,,,Summer,
53486,,,Summer,
53487,,,Summer,
53488,,,Summer,
53489,,,Summer,
53490,,,Summer,
53491,,,Summer,
53492,,,Summer,
53493,,,Summer,
53498,,,Summer,
53506,,,Summer,
53507,,,Summer,
53508,,,Summer,
53520,,,Summer,
53525,,,Summer,
53526,,,Summer,
53527,,,Summer,
53528,,,Summer,
53529,,,Summer,
53530,,,Summer,
53531,,,Summer,
53532,,,Summer,
53533,,,Summer,
53534,,,Summer,
53535,,,Summer,
53536,,,Summer,
53537,,,Summer,
53538,,,Summer,
53539,,,Summer,
53540,,,Summer,
53541,,,Summer,
53542,,,Summer,
53543,,,Summer,
53545,,,Summer,
53546,,,Summer,
53547,,,Summer,
53548,,,Summer,
53554,,,Summer,
53555,,,Summer,
53556,,,Summer,
53557,,,Summer,
53558,,,Summer,
53559,,,Summer,
53560,,,Winter,
53561,,,Winter,
53562,,,Winter,
53563,,,Winter,
53564,,,Winter,
53565,,,Winter,
53566,,,Winter,
53567,,,Winter,
53568,,,Winter,
53569,,,Winter,
53570,,,Winter,
53571,,,Winter,
53572,,,Winter,
53573,,,Winter,
53574,,,Winter,
53575,,,Winter,
53576,,,Winter,
53577,,,Winter,
53578,,,Winter,
53579,,,Winter,
53580,,,Winter,
53581,,,Winter,
53582,,,Winter,
53583,,,Winter,
53584,,,Winter,
53585,,,Winter,
53586,,,Winter,
53587,,,Winter,
53588,,,Winter,
53589,,,Winter,
53590,,,Winter,
53591,,,Winter,
53592,,,Winter,
53593,,,Winter,
53594,,,Winter,
53595,,,Winter,
53596,,,Winter,
53597,,,Winter,
53598,,,Winter,
53599,,,Winter,
53600,,,Winter,
53601,,,Winter,
53602,,,Winter,
53603,,,Winter,
53604,,,Winter,
53605,,,Winter,
53606,,,Winter,
53608,,,Winter,
53609,,,Winter,
53611,,,Winter,
53612,,,Winter,
53613,,,Winter,
53614,,,Winter,
53615,,,Winter,
53616,,,Winter,
53617,,,Winter,
53618,,,Winter,
53619,,,Winter,
53620,,,Winter,
53621,,,Winter,
53622,,,Winter,
53623,,,Winter,
53624,,,Winter,
53625,,,Winter,
53626,,,Winter,
53627,,,Winter,
53628,,,Winter,
53629,,,Winter,
53630,,,Summer,
53631,,,Summer,
53632,,,Winter,
53633,,,Fall,
53634,,,Spring,
53635,,,Spring,
53636,,,Fall,
53637,,,Spring,
53638,,,Spring,
53639,,,Spring,
53640,,,Spring,
53648,,,Summer,
53649,,,Summer,
53651,,,Winter,
53652,,,Winter,
53653,,,Winter,
53654,,,Winter,
53655,,,Winter,
53656,,,Winter,
53657,,,Summer,
53659,,,Summer,
53660,,,Winter,
53661,,,Summer,
53663,,,Winter,
53665,,,Summer,
53666,,,Winter,
53667,,,Winter,
53668,,,Summer,
53669,,,Winter,
53670,,,Summer,
53671,,,Winter,
53672,,,Winter,
53673,,,Winter,
53674,,,Winter,
53675,,,Winter,
53676,,,Winter,
53677,,,Winter,
53678,,,Winter,
53679,,,Summer,
53680,,,Winter,
53681,,,Summer,
53682,,,Summer,
53683,,,Winter,
53684,,,Winter,
53685,,,Winter,
53686,,,Winter,
53687,,,Winter,
53688,,,Summer,
53689,,,Winter,
53692,,,Winter,
53695,,,Summer,
53696,,,Winter,
53698,,,Winter,
53702,,,Winter,
53706,,,Winter,
53708,,,Winter,
53710,,,Winter,
53715,,,Winter,
53719,,,Summer,
53720,,,Winter,
53723,,,Winter,
53724,,,Winter,
53725,,,Winter,
53726,,,Winter,
53727,,,Winter,
53729,,,Winter,
53731,,,Spring,
53732,,,Fall,
53734,,,Winter,
53735,,,Winter,
53737,,,Summer,
53738,,,Summer,
53740,,,Summer,
53741,,,Summer,
53742,,,Summer,
53743,,,Summer,
53744,,,Summer,
53745,,,Summer,
53747,,,Summer,
53748,,,Summer,
53749,,,Summer,
53750,,,Summer,
53751,,,Summer,
53752,,,Summer,
53753,,,Summer,
53754,,,Summer,
53755,,,Summer,
53756,,,Spring,
53757,,,Fall,
53759,,,Summer,
53760,,,Summer,
53761,,,Summer,
53762,,,Summer,
53763,,,Spring,
53764,,,Summer,
53765,,,Summer,
53766,,,Summer,
53767,,,Summer,
53768,,,Summer,
53770,,,Summer,
53771,,,Summer,
53772,,,Summer,
53773,,,Summer,
53774,,,Summer,
53775,,,Summer,
53776,,,Summer,
53777,,,Spring,
53778,,,Summer,
53779,,,Summer,
53780,,,Summer,
53781,,,Summer,
53782,,,Summer,
53783,,,Summer,
53784,,,Summer,
53785,,,Summer,
53786,,,Summer,
53787,,,Summer,
53788,,,Summer,
53791,,,Summer,
53793,,,Summer,
53794,,,Summer,
53795,,,Summer,
53796,,,Summer,
53797,,,Summer,
53798,,,Spring,
53799,,,Summer,
53800,,,Summer,
53801,,,Summer,
53802,,,Summer,
53803,,,Summer,
53804,,,Summer,
53805,,,Summer,
53806,,,Summer,
53807,,,Summer,
53808,,,Summer,
53809,,,Summer,
53810,,,Summer,
53811,,,Summer,
53812,,,Summer,
53813,,,Summer,
53814,,,Fall,
53815,,,Summer,
53816,,,Summer,
53817,,,Summer,
53818,,,Summer,
53819,,,Summer,
53820,,,Summer,
53822,,,Summer,
53823,,,Summer,
53824,,,Summer,
53825,,,Winter,
53826,,,Summer,
53829,,,Summer,
53830,,,Summer,
53832,,,Summer,
53833,,,Summer,
53834,,,Summer,
53835,,,Summer,
53836,,,Summer,
53837,,,Summer,
53838,,,Summer,
53839,,,Summer,
53840,,,Summer,
53841,,,Summer,
53842,,,Summer,
53843,,,Summer,
53849,,,Summer,
53850,,,Summer,
53851,,,Summer,
53852,,,Summer,
53856,,,Summer,
53857,,,Summer,
53859,,,Summer,
53861,,,Summer,
53863,,,Summer,
53864,,,Summer,
53866,,,Summer,
53867,,,Winter,
53868,,,Winter,
53869,,,Winter,
53870,,,Winter,
53871,,,Winter,
53872,,,Summer,
53873,,,Fall,
53874,,,Summer,
53875,,,Winter,
53876,,,Spring,
53877,,,Winter,
53878,,,Spring,
53879,,,Spring,
53880,,,Spring,
53881,,,Winter,
53882,,,Spring,
53883,,,Spring,
53884,,,Summer,
53886,,,Winter,
53887,,,Summer,
53888,,,Summer,
53889,,,Summer,
53890,,,Summer,
53891,,,Summer,
53892,,,Winter,
53893,,,Summer,
53894,,,Summer,
53895,,,Summer,
53896,,,Summer,
53897,,,Winter,
53900,,,Winter,
53902,,,Winter,
53905,,,Winter,
53907,,,Winter,
53911,,,Winter,
53914,,,Summer,
53918,,,Winter,
53921,,,Winter,
53927,,,Winter,
53928,,,Summer,
53930,,,Winter,
53931,,,Winter,
53934,,,Winter,
53935,,,Winter,
53941,,,Winter,
53942,,,Winter,
53943,,,Winter,
53944,,,Winter,
53946,,,Winter,
53961,,,Winter,
53963,,,Winter,
53964,,,Winter,
53979,,,Winter,
53981,,,Summer,
53985,,,Winter,
53990,,,Winter,
53991,,,Winter,
53994,,,Winter,
53997,,,Winter,
53999,,,Winter,
54000,,,Winter,
54002,,,Winter,
54003,,,Winter,
54007,,,Winter,
54008,,,Winter,
54009,,,Winter,
54014,,,Summer,
54016,,,Summer,
54017,,,Summer,
54018,,,Summer,
54019,,,Summer,
54020,,,Summer,
54031,,,Summer,
54032,,,Summer,
54033,,,Summer,
54035,,,Summer,
54036,,,Winter,
54040,,,Winter,
54041,,,Winter,
54049,,,Summer,
54050,,,Summer,
54051,,,Summer,
54052,,,Summer,
54053,,,Summer,
54054,,,Summer,
54055,,,Summer,
54056,,,Summer,
54057,,,Summer,
54058,,,Summer,
54059,,,Summer,
54060,,,Summer,
54061,,,Spring,
54062,,,Spring,
54063,,,Spring,
54064,,,Spring,
54065,,,Summer,
54066,,,Spring,
54068,,,Fall,
54069,,,Winter,
54070,,,Spring,
54071,,,Fall,
54072,,,Fall,
54073,,,Fall,
54076,,,Summer,
54077,,,Winter,
54078,,,Spring,
54079,,,Summer,
54080,,,Summer,
54081,,,Summer,
54082,,,Summer,
54083,,,Summer,
54084,,,Summer,
54086,,,Summer,
54087,,,Summer,
54088,,,Summer,
54089,,,Summer,
54090,,,Summer,
54095,,,Summer,
54103,,,Winter,
54104,,,Winter,
54105,,,Winter,
54106,,,Winter,
54107,,,Winter,
54108,,,Winter,
54109,,,Winter,
54110,,,Winter,
54111,,,Winter,
54112,,,Winter,
54113,,,Winter,
54114,,,Winter,
54115,,,Winter,
54116,,,Winter,
54117,,,Winter,
54118,,,Winter,
54119,,,Winter,
54120,,,Winter,
54121,,,Winter,
54122,,,Winter,
