query,test_id,rank,id,articleType,subCategory,masterCategory,baseColour,gender,usage,productDisplayName,image_path,similarity,mode,top1_similarity,coherence,confident,ingest_method,ingest_fell_back
52026.jpg,52026,10,30740,Nehru Jackets,Topwear,Apparel,Brown,Men,Ethnic,Fabindia Men Brown Silk Sleeveless Jacket,A2_FashionDataset/FashionDataset/train/images_train/30740.jpg,0.7339,nobg,0.7936,0.2,False,border-model(t=1.0),False
52027.jpg,52027,1,30615,Jackets,Topwear,Apparel,Black,Men,Sports,Nike Men Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/30615.jpg,0.907,nobg,0.907,0.7,True,border-model(t=3.5),False
52027.jpg,52027,2,19340,Jackets,Topwear,Apparel,Black,Men,Casual,United Colors of Benetton Men Solid Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/19340.jpg,0.8934,nobg,0.907,0.7,True,border-model(t=3.5),False
52027.jpg,52027,3,22315,Jackets,Topwear,Apparel,Black,Men,Casual,Wildcraft Men Light Quilt Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/22315.jpg,0.889,nobg,0.907,0.7,True,border-model(t=3.5),False
52027.jpg,52027,4,13104,Jackets,Topwear,Apparel,Black,Men,Casual,ADIDAS Men Bnce T-Top Black Jackets,A2_FashionDataset/FashionDataset/train/images_train/13104.jpg,0.8887,nobg,0.907,0.7,True,border-model(t=3.5),False
52027.jpg,52027,5,25032,Jackets,Topwear,Apparel,Black,Men,Sports,Nike Men Black Puffer Jacket,A2_FashionDataset/FashionDataset/train/images_train/25032.jpg,0.8879,nobg,0.907,0.7,True,border-model(t=3.5),False
52027.jpg,52027,6,22316,Jackets,Topwear,Apparel,Grey,Men,Casual,Wildcraft Men Solid Grey Jacket,A2_FashionDataset/FashionDataset/train/images_train/22316.jpg,0.882,nobg,0.907,0.7,True,border-model(t=3.5),False
52027.jpg,52027,7,24129,Sweatshirts,Topwear,Apparel,Black,Men,Casual,ADIDAS Men Printed Black Sweatshirt,A2_FashionDataset/FashionDataset/train/images_train/24129.jpg,0.8776,nobg,0.907,0.7,True,border-model(t=3.5),False
52027.jpg,52027,8,17899,Jackets,Topwear,Apparel,Black,Men,Casual,Nike Men Casual Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/17899.jpg,0.8774,nobg,0.907,0.7,True,border-model(t=3.5),False
52027.jpg,52027,9,15627,Sweatshirts,Topwear,Apparel,Grey,Men,Casual,Nike Men AS Squad FT PO Hoody Graph Grey Sweatshirts,A2_FashionDataset/FashionDataset/train/images_train/15627.jpg,0.8773,nobg,0.907,0.7,True,border-model(t=3.5),False
52027.jpg,52027,10,15598,Sweatshirts,Topwear,Apparel,Black,Men,Casual,Nike Men Casual Black Sweatshirts,A2_FashionDataset/FashionDataset/train/images_train/15598.jpg,0.8769,nobg,0.907,0.7,True,border-model(t=3.5),False
52028.jpg,52028,1,15964,Jackets,Topwear,Apparel,Khaki,Men,Casual,Turtle Solid Men Khaki Jacket,A2_FashionDataset/FashionDataset/train/images_train/15964.jpg,0.8125,nobg,0.8125,0.8,True,border-model(t=3.5),False
52028.jpg,52028,2,24845,Jackets,Topwear,Apparel,Beige,Men,Casual,Wildcraft Men Wind Cheaters Beige Jacket,A2_FashionDataset/FashionDataset/train/images_train/24845.jpg,0.7986,nobg,0.8125,0.8,True,border-model(t=3.5),False
52028.jpg,52028,3,30777,Kurtas,Topwear,Apparel,Green,Men,Ethnic,Fabindia Men Striped Green Kurta,A2_FashionDataset/FashionDataset/train/images_train/30777.jpg,0.7434,nobg,0.8125,0.8,True,border-model(t=3.5),False
52028.jpg,52028,4,19859,Jackets,Topwear,Apparel,Olive,Men,Casual,U.S. Polo Assn. Men Solid Olive Jacket,A2_FashionDataset/FashionDataset/train/images_train/19859.jpg,0.727,nobg,0.8125,0.8,True,border-model(t=3.5),False
52028.jpg,52028,5,17153,Jackets,Topwear,Apparel,Khaki,Men,Casual,U.S. Polo Assn. Men Solid Lt.khaki Jacket,A2_FashionDataset/FashionDataset/train/images_train/17153.jpg,0.7261,nobg,0.8125,0.8,True,border-model(t=3.5),False
52028.jpg,52028,6,27525,Jackets,Topwear,Apparel,Olive,Men,Casual,Scullers Men Olive Jacket,A2_FashionDataset/FashionDataset/train/images_train/27525.jpg,0.7107,nobg,0.8125,0.8,True,border-model(t=3.5),False
52028.jpg,52028,7,51333,Jackets,Topwear,Apparel,Beige,Men,Casual,Wildcraft Men Beige Wind Cheater Jackets,A2_FashionDataset/FashionDataset/train/images_train/51333.jpg,0.7049,nobg,0.8125,0.8,True,border-model(t=3.5),False
52028.jpg,52028,8,18201,Jackets,Topwear,Apparel,Olive,Men,Casual,Nike Men Casual Olive Jacket,A2_FashionDataset/FashionDataset/train/images_train/18201.jpg,0.7036,nobg,0.8125,0.8,True,border-model(t=3.5),False
52028.jpg,52028,9,22317,Jackets,Topwear,Apparel,Khaki,Men,Casual,Wildcraft Men Solid Khaki Jacket,A2_FashionDataset/FashionDataset/train/images_train/22317.jpg,0.7019,nobg,0.8125,0.8,True,border-model(t=3.5),False
52028.jpg,52028,10,20328,Kurtas,Topwear,Apparel,Beige,Men,Ethnic,Mother Earth Men Printed Beige Kurta,A2_FashionDataset/FashionDataset/train/images_train/20328.jpg,0.7008,nobg,0.8125,0.8,True,border-model(t=3.5),False
52029.jpg,52029,1,3653,Casual Shoes,Shoes,Footwear,White,Men,Casual,Fila Men's Exotic White Shoe,A2_FashionDataset/FashionDataset/train/images_train/3653.jpg,0.8236,nobg,0.8236,0.1,False,border-model(t=3.5),False
52029.jpg,52029,2,4462,Jackets,Topwear,Apparel,Black,Men,Sports,Nike Men Track Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/4462.jpg,0.8049,nobg,0.8236,0.1,False,border-model(t=3.5),False
52029.jpg,52029,3,22314,Jackets,Topwear,Apparel,Black,Women,Casual,Wildcraft Women Solid Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/22314.jpg,0.804,nobg,0.8236,0.1,False,border-model(t=3.5),False
52029.jpg,52029,4,25032,Jackets,Topwear,Apparel,Black,Men,Sports,Nike Men Black Puffer Jacket,A2_FashionDataset/FashionDataset/train/images_train/25032.jpg,0.8006,nobg,0.8236,0.1,False,border-model(t=3.5),False
52029.jpg,52029,5,13999,Sweatshirts,Topwear,Apparel,Black,Men,Sports,Nike Men Solid Black Jackets,A2_FashionDataset/FashionDataset/train/images_train/13999.jpg,0.7823,nobg,0.8236,0.1,False,border-model(t=3.5),False
52029.jpg,52029,6,39496,Jackets,Topwear,Apparel,Black,Men,Casual,Wildcraft Men Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/39496.jpg,0.7811,nobg,0.8236,0.1,False,border-model(t=3.5),False
52029.jpg,52029,7,17905,Sweatshirts,Topwear,Apparel,Black,Men,Casual,Nike Men Casual Black Sweatshirt,A2_FashionDataset/FashionDataset/train/images_train/17905.jpg,0.7792,nobg,0.8236,0.1,False,border-model(t=3.5),False
52029.jpg,52029,8,15323,Jackets,Topwear,Apparel,Grey,Men,Casual,Nike Men Solid Grey Jacket,A2_FashionDataset/FashionDataset/train/images_train/15323.jpg,0.7738,nobg,0.8236,0.1,False,border-model(t=3.5),False
52029.jpg,52029,9,17899,Jackets,Topwear,Apparel,Black,Men,Casual,Nike Men Casual Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/17899.jpg,0.7681,nobg,0.8236,0.1,False,border-model(t=3.5),False
52029.jpg,52029,10,15598,Sweatshirts,Topwear,Apparel,Black,Men,Casual,Nike Men Casual Black Sweatshirts,A2_FashionDataset/FashionDataset/train/images_train/15598.jpg,0.7656,nobg,0.8236,0.1,False,border-model(t=3.5),False
52030.jpg,52030,1,16281,Sweatshirts,Topwear,Apparel,Grey,Men,Casual,Batman Men Batman Grey Sweatshirts,A2_FashionDataset/FashionDataset/train/images_train/16281.jpg,0.8253,nobg,0.8253,0.6,True,border-model(t=3.5),False
52030.jpg,52030,2,15616,Sweatshirts,Topwear,Apparel,Olive,Men,Casual,Nike Men Casual Olive Sweatshirts,A2_FashionDataset/FashionDataset/train/images_train/15616.jpg,0.8102,nobg,0.8253,0.6,True,border-model(t=3.5),False
52030.jpg,52030,3,15598,Sweatshirts,Topwear,Apparel,Black,Men,Casual,Nike Men Casual Black Sweatshirts,A2_FashionDataset/FashionDataset/train/images_train/15598.jpg,0.8066,nobg,0.8253,0.6,True,border-model(t=3.5),False
52030.jpg,52030,4,19639,Sweatshirts,Topwear,Apparel,Olive,Women,Casual,United Colors of Benetton Women Solid Olive Sweatshirt,A2_FashionDataset/FashionDataset/train/images_train/19639.jpg,0.8034,nobg,0.8253,0.6,True,border-model(t=3.5),False
52030.jpg,52030,5,6786,Jackets,Topwear,Apparel,Black,Men,Casual,Timberland Men Falmouth Cycling Jac Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/6786.jpg,0.8033,nobg,0.8253,0.6,True,border-model(t=3.5),False
52030.jpg,52030,6,25032,Jackets,Topwear,Apparel,Black,Men,Sports,Nike Men Black Puffer Jacket,A2_FashionDataset/FashionDataset/train/images_train/25032.jpg,0.8024,nobg,0.8253,0.6,True,border-model(t=3.5),False
52030.jpg,52030,7,14108,Sweatshirts,Topwear,Apparel,Brown,Men,Casual,Flying Machine Men Printed Brown Sweatshirts,A2_FashionDataset/FashionDataset/train/images_train/14108.jpg,0.7967,nobg,0.8253,0.6,True,border-model(t=3.5),False
52030.jpg,52030,8,4461,Jackets,Topwear,Apparel,Black,Men,Sports,Nike Men Manu Show Time Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/4461.jpg,0.7938,nobg,0.8253,0.6,True,border-model(t=3.5),False
52030.jpg,52030,9,19856,Jackets,Topwear,Apparel,Olive,Men,Casual,U.S. Polo Assn. Men Solid Olive Jackets,A2_FashionDataset/FashionDataset/train/images_train/19856.jpg,0.7891,nobg,0.8253,0.6,True,border-model(t=3.5),False
52030.jpg,52030,10,24304,Sweatshirts,Topwear,Apparel,Black,Men,Casual,ADIDAS Men Printed Black Sweatshirt,A2_FashionDataset/FashionDataset/train/images_train/24304.jpg,0.7872,nobg,0.8253,0.6,True,border-model(t=3.5),False
52031.jpg,52031,1,8474,Shirts,Topwear,Apparel,Black,Women,Casual,Scullers For Her Women Scarf Shirt Black Tops,A2_FashionDataset/FashionDataset/train/images_train/8474.jpg,0.8399,nobg,0.8399,0.1,False,border-model(t=6.0),False
52031.jpg,52031,2,24129,Sweatshirts,Topwear,Apparel,Black,Men,Casual,ADIDAS Men Printed Black Sweatshirt,A2_FashionDataset/FashionDataset/train/images_train/24129.jpg,0.8131,nobg,0.8399,0.1,False,border-model(t=6.0),False
52031.jpg,52031,3,22202,Jackets,Topwear,Apparel,Blue,Men,Casual,Timberland Men Bonded Fleece Full Zip Blue Jacket,A2_FashionDataset/FashionDataset/train/images_train/22202.jpg,0.8113,nobg,0.8399,0.1,False,border-model(t=6.0),False
52031.jpg,52031,4,22315,Jackets,Topwear,Apparel,Black,Men,Casual,Wildcraft Men Light Quilt Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/22315.jpg,0.8106,nobg,0.8399,0.1,False,border-model(t=6.0),False
52031.jpg,52031,5,7682,Jackets,Topwear,Apparel,Black,Men,Sports,Puma Men Track Black Ferrari Jacket,A2_FashionDataset/FashionDataset/train/images_train/7682.jpg,0.8061,nobg,0.8399,0.1,False,border-model(t=6.0),False
52031.jpg,52031,6,17152,Jackets,Topwear,Apparel,Black,Men,Casual,U.S. Polo Assn. Men Solid Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/17152.jpg,0.8056,nobg,0.8399,0.1,False,border-model(t=6.0),False
52031.jpg,52031,7,51331,Rain Jacket,Topwear,Apparel,Black,Men,Casual,Wildcraft Men Black Rain Cheater'13,A2_FashionDataset/FashionDataset/train/images_train/51331.jpg,0.8038,nobg,0.8399,0.1,False,border-model(t=6.0),False
52031.jpg,52031,8,20791,Jackets,Topwear,Apparel,Black,Men,Casual,Basics Men Black Blazer Jacket,A2_FashionDataset/FashionDataset/train/images_train/20791.jpg,0.7995,nobg,0.8399,0.1,False,border-model(t=6.0),False
52031.jpg,52031,9,6786,Jackets,Topwear,Apparel,Black,Men,Casual,Timberland Men Falmouth Cycling Jac Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/6786.jpg,0.796,nobg,0.8399,0.1,False,border-model(t=6.0),False
52031.jpg,52031,10,23668,Sweaters,Topwear,Apparel,Black,Men,Casual,Spykar Men Black Sweaters,A2_FashionDataset/FashionDataset/train/images_train/23668.jpg,0.7937,nobg,0.8399,0.1,False,border-model(t=6.0),False
52032.jpg,52032,1,7769,Jackets,Topwear,Apparel,Red,Men,Sports,Nike Men FFF N98 Red Jacket,A2_FashionDataset/FashionDataset/train/images_train/7769.jpg,0.8648,nobg,0.8648,0.7,True,border-model(t=2.0),False
