test_id,cluster,dominant_type,purity,distance,margin,confident
52076,66,Tshirts,0.934,0.5664,0.1192,True
52077,63,Tshirts,0.879,0.754,0.0225,False
52078,75,Tshirts,0.866,0.4749,0.0565,True
52079,112,Tshirts,0.913,0.9109,0.0035,False
52080,65,Tshirts,0.825,0.6468,0.0176,False
52081,72,Shirts,0.96,0.5919,0.0132,False
52082,29,Tshirts,0.448,0.7366,0.055,True
52083,78,Tshirts,0.612,0.6704,0.1379,True
52084,87,Tops,0.513,0.6423,0.0135,False
52085,74,Tops,0.491,0.7841,0.0077,False
52086,74,Tops,0.491,0.4419,0.2227,True
52087,41,Tops,0.449,0.68,0.0809,True
52088,111,Tops,0.508,0.5568,0.0185,False
52089,64,Tops,0.618,0.7691,0.0381,False
52090,78,Tshirts,0.612,0.5999,0.046,False
52091,29,Tshirts,0.448,0.6791,0.078,True
52092,79,Tops,0.505,0.5146,0.213,True
52093,111,Tops,0.508,0.4919,0.0498,False
52094,79,Tops,0.505,0.7306,0.0181,False
52095,41,Tops,0.449,0.8968,0.0026,False
52096,74,Tops,0.491,0.6825,0.0697,True
52097,78,Tshirts,0.612,0.8057,0.0056,False
52098,41,Tops,0.449,0.8866,0.0307,False
52099,95,Dresses,0.75,0.682,0.1167,True
52100,49,Stoles,0.928,0.8766,0.05,True
52101,95,Dresses,0.75,0.8211,0.1406,True
52102,95,Dresses,0.75,0.7816,0.0039,False
52103,95,Dresses,0.75,0.873,0.0183,False
52104,95,Dresses,0.75,0.7089,0.1349,True
52105,95,Dresses,0.75,0.6523,0.1017,True
52106,34,Kurtas,0.815,0.5659,0.052,True
52107,95,Dresses,0.75,0.8099,0.0513,True
52108,109,Kurtas,0.902,0.5892,0.0265,False
52109,34,Kurtas,0.815,0.6625,0.02,False
52110,34,Kurtas,0.815,0.6624,0.0096,False
52111,41,Tops,0.449,0.6819,0.0238,False
52112,95,Dresses,0.75,0.7607,0.1314,True
52113,41,Tops,0.449,0.8576,0.0447,False
52114,78,Tshirts,0.612,0.8301,0.0118,False
52115,49,Stoles,0.928,0.829,0.1296,True
52116,78,Tshirts,0.612,0.6767,0.0664,True
52117,79,Tops,0.505,0.8052,0.0908,True
52118,49,Stoles,0.928,0.7893,0.2038,True
52119,79,Tops,0.505,0.8107,0.0186,False
52120,17,Shoe Accessories,0.148,0.9725,0.0097,False
52121,7,Tshirts,0.93,0.6331,0.0061,False
52122,112,Tshirts,0.913,0.6392,0.0732,True
52123,87,Tops,0.513,0.6034,0.1671,True
52124,74,Tops,0.491,0.8555,0.0042,False
52125,95,Dresses,0.75,0.5173,0.2742,True
52126,86,Tshirts,0.958,0.56,0.1099,True
52127,101,Tshirts,0.915,0.5962,0.0348,False
52128,70,Night suits,0.607,0.9488,0.0538,True
52129,55,Scarves,0.718,0.9569,0.0513,True
52130,23,Skirts,0.913,0.8529,0.0331,False
52131,95,Dresses,0.75,0.8551,0.0181,False
52132,28,Tshirts,0.939,0.667,0.0111,False
52133,61,Leggings,0.814,0.7529,0.1852,True
52134,108,Stockings,0.706,0.7078,0.2006,True
52135,29,Tshirts,0.448,0.5949,0.0963,True
52136,64,Tops,0.618,0.4624,0.1571,True
52137,42,Tshirts,0.948,0.5617,0.0012,False
52138,86,Tshirts,0.958,0.4143,0.1509,True
52139,74,Tops,0.491,0.6649,0.0298,False
52140,42,Tshirts,0.948,0.4874,0.0306,False
52141,79,Tops,0.505,0.6627,0.0999,True
52142,7,Tshirts,0.93,0.5547,0.0252,False
52143,45,Tshirts,0.884,0.5013,0.0738,True
52144,63,Tshirts,0.879,0.4842,0.065,True
52145,18,Tshirts,0.972,0.6019,0.0182,False
52146,65,Tshirts,0.825,0.5736,0.0188,False
52147,45,Tshirts,0.884,0.5234,0.0381,False
52148,86,Tshirts,0.958,0.426,0.1578,True
52149,45,Tshirts,0.884,0.6113,0.0359,False
52150,63,Tshirts,0.879,0.5034,0.0099,False
52151,42,Tshirts,0.948,0.507,0.017,False
52153,29,Tshirts,0.448,0.571,0.0365,False
52154,60,Shirts,0.868,0.7739,0.0465,False
52155,65,Tshirts,0.825,0.7882,0.0091,False
52156,2,Tops,0.518,0.6681,0.0069,False
52157,87,Tops,0.513,0.9145,0.0106,False
52158,49,Stoles,0.928,0.815,0.1664,True
52159,74,Tops,0.491,0.8098,0.0468,False
52160,41,Tops,0.449,0.7907,0.086,True
52161,95,Dresses,0.75,0.6568,0.1952,True
52162,64,Tops,0.618,0.6234,0.179,True
52163,87,Tops,0.513,0.6742,0.0723,True
52164,65,Tshirts,0.825,0.7399,0.0303,False
52165,56,Necklace and Chains,0.983,0.9934,0.0063,False
52166,3,Lounge Pants,0.688,0.9355,0.0079,False
52168,50,Pendant,0.968,0.8418,0.1403,True
52169,89,Belts,1.0,0.856,0.0033,False
52172,17,Shoe Accessories,0.148,0.933,0.0621,True
52173,31,Watches,0.969,0.9404,0.0275,False
52176,77,Laptop Bag,0.372,0.8147,0.1717,True
52177,10,Sports Shoes,0.873,0.9248,0.03,False
52178,118,Ring,0.968,0.8274,0.0293,False
52179,56,Necklace and Chains,0.983,0.7733,0.178,True
52180,90,Earrings,1.0,0.3811,0.1809,True
52181,90,Earrings,1.0,0.5625,0.1094,True
52182,117,Cufflinks,0.936,0.8543,0.0528,True
52183,90,Earrings,1.0,0.3365,0.3046,True
52185,17,Shoe Accessories,0.148,0.9644,0.0611,True
52186,32,Earrings,0.981,0.9206,0.0121,False
52187,90,Earrings,1.0,0.7404,0.0811,True
52190,57,Jewellery Set,0.957,0.6375,0.3441,True
52191,57,Jewellery Set,0.957,0.7861,0.091,True
52193,27,Socks,0.989,0.9082,0.0678,True
52195,78,Tshirts,0.612,0.9511,0.0087,False
52198,50,Pendant,0.968,0.4189,0.5139,True
52200,22,Briefs,0.988,1.0056,0.0109,False
52202,50,Pendant,0.968,0.936,0.0054,False
52204,22,Briefs,0.988,0.8309,0.0413,False
52205,50,Pendant,0.968,0.9443,0.0418,False
52209,22,Briefs,0.988,0.9694,0.0122,False
52210,56,Necklace and Chains,0.983,0.8762,0.0841,True
52211,56,Necklace and Chains,0.983,0.8603,0.1058,True
52214,61,Leggings,0.814,0.9384,0.0364,False
52220,56,Necklace and Chains,0.983,0.4812,0.5549,True
52221,56,Necklace and Chains,0.983,0.7271,0.2861,True
52222,100,Fragrance Gift Set,0.535,0.8498,0.126,True
52223,97,Bangle,0.528,0.8159,0.1257,True
52224,56,Necklace and Chains,0.983,0.8318,0.1438,True
52225,31,Watches,0.969,0.8512,0.0747,True
52228,117,Cufflinks,0.936,0.8837,0.0495,False
52230,85,Watches,0.983,0.7596,0.0359,False
52235,12,Jeans,0.904,0.7045,0.0051,False
52254,52,Trunk,0.854,0.4663,0.3288,True
52255,52,Trunk,0.854,0.481,0.3124,True
52256,52,Trunk,0.854,0.5965,0.1583,True
52257,52,Trunk,0.854,0.6057,0.1331,True
52299,25,Lounge Shorts,0.544,0.6773,0.1234,True
52303,61,Leggings,0.814,0.8545,0.036,False
52304,50,Pendant,0.968,0.7516,0.2104,True
52305,56,Necklace and Chains,0.983,0.6745,0.3461,True
52306,56,Necklace and Chains,0.983,0.6499,0.1856,True
52307,56,Necklace and Chains,0.983,0.6693,0.295,True
52308,56,Necklace and Chains,0.983,0.4979,0.5752,True
52309,56,Necklace and Chains,0.983,0.7701,0.2457,True
52310,57,Jewellery Set,0.957,0.8097,0.1324,True
52311,56,Necklace and Chains,0.983,0.8346,0.1713,True
52312,56,Necklace and Chains,0.983,0.6725,0.3244,True
52313,89,Belts,1.0,0.6983,0.0269,False
52314,17,Shoe Accessories,0.148,0.9451,0.0139,False
52315,89,Belts,1.0,0.4273,0.06,True
52316,8,Handbags,0.971,0.9342,0.0397,False
52317,97,Bangle,0.528,0.8895,0.133,True
52318,11,Belts,0.998,0.5937,0.0519,True
52320,11,Belts,0.998,0.8287,0.0415,False
52322,89,Belts,1.0,0.3671,0.1549,True
52323,97,Bangle,0.528,0.8331,0.149,True
52324,11,Belts,0.998,0.6156,0.1191,True
52325,89,Belts,1.0,0.8921,0.0637,True
52326,89,Belts,1.0,0.9891,0.0324,False
52327,11,Belts,0.998,0.9482,0.0116,False
52328,40,Caps,0.989,0.9374,0.0601,True
52329,23,Skirts,0.913,0.9029,0.1275,True
52330,73,Wallets,0.981,0.5398,0.1326,True
52331,98,Clutches,0.669,0.516,0.1916,True
52332,54,Clutches,0.595,0.507,0.0988,True
52333,54,Clutches,0.595,0.5354,0.0454,False
52334,54,Clutches,0.595,0.6442,0.1715,True
52335,98,Clutches,0.669,0.453,0.0653,True
52336,54,Clutches,0.595,0.4125,0.1676,True
52337,54,Clutches,0.595,0.4273,0.2056,True
52338,54,Clutches,0.595,0.3968,0.0933,True
52339,54,Clutches,0.595,0.4709,0.1545,True
52340,34,Kurtas,0.815,0.5465,0.1085,True
52341,13,Kurtas,0.8,0.7942,0.0762,True
52342,34,Kurtas,0.815,0.7621,0.0023,False
52343,95,Dresses,0.75,0.7671,0.1049,True
52344,95,Dresses,0.75,0.7132,0.0539,True
52345,95,Dresses,0.75,0.7254,0.0026,False
52346,95,Dresses,0.75,0.6619,0.254,True
52347,95,Dresses,0.75,0.7583,0.1423,True
52348,70,Night suits,0.607,0.9039,0.0091,False
52349,76,Sarees,0.911,0.8496,0.0098,False
52350,95,Dresses,0.75,0.6207,0.0432,False
52351,95,Dresses,0.75,0.7726,0.0175,False
52352,95,Dresses,0.75,0.4678,0.1877,True
52353,78,Tshirts,0.612,0.6917,0.0141,False
52354,76,Sarees,0.911,0.7708,0.2488,True
52355,95,Dresses,0.75,0.8828,0.0377,False
52356,76,Sarees,0.911,0.7917,0.0959,True
52357,95,Dresses,0.75,0.8867,0.0024,False
52358,87,Tops,0.513,0.6621,0.0722,True
52359,78,Tshirts,0.612,0.6973,0.0921,True
52360,95,Dresses,0.75,0.8072,0.0941,True
52361,95,Dresses,0.75,0.6237,0.0619,True
52362,76,Sarees,0.911,0.7885,0.1323,True
52363,95,Dresses,0.75,0.6325,0.1196,True
52364,70,Night suits,0.607,0.8154,0.0588,True
52366,95,Dresses,0.75,0.6913,0.0541,True
52367,95,Dresses,0.75,0.8597,0.0422,False
52368,95,Dresses,0.75,0.6919,0.1139,True
52369,95,Dresses,0.75,0.8033,0.0815,True
52370,95,Dresses,0.75,0.7598,0.0861,True
52371,17,Shoe Accessories,0.148,0.8467,0.1183,True
52372,95,Dresses,0.75,0.5942,0.1193,True
52373,95,Dresses,0.75,0.64,0.0972,True
52374,95,Dresses,0.75,0.5483,0.3363,True
52375,41,Tops,0.449,0.905,0.0009,False
52376,95,Dresses,0.75,0.7126,0.0989,True
52377,95,Dresses,0.75,0.6399,0.1649,True
52378,95,Dresses,0.75,0.6727,0.0979,True
52379,95,Dresses,0.75,0.8158,0.0974,True
52380,38,Dupatta,0.918,0.8879,0.0365,False
52381,70,Night suits,0.607,0.8025,0.0891,True
52382,76,Sarees,0.911,0.8038,0.1121,True
52383,70,Night suits,0.607,0.8607,0.0355,False
52384,95,Dresses,0.75,0.8444,0.0456,False
52385,95,Dresses,0.75,0.6153,0.1696,True
52386,95,Dresses,0.75,0.8104,0.0094,False
52387,95,Dresses,0.75,0.6759,0.1115,True
52390,41,Tops,0.449,0.7143,0.0197,False
52391,95,Dresses,0.75,0.7214,0.0286,False
52392,95,Dresses,0.75,0.725,0.1458,True
52393,76,Sarees,0.911,0.8098,0.1281,True
52394,109,Kurtas,0.902,0.7121,0.0402,False
52395,78,Tshirts,0.612,0.8468,0.02,False
52396,95,Dresses,0.75,0.7849,0.1564,True
52397,95,Dresses,0.75,0.7769,0.0346,False
52398,78,Tshirts,0.612,0.7335,0.0001,False
52399,95,Dresses,0.75,0.8765,0.032,False
52400,95,Dresses,0.75,0.665,0.1428,True
52401,78,Tshirts,0.612,0.903,0.0425,False
52402,78,Tshirts,0.612,0.822,0.1005,True
52403,27,Socks,0.989,1.0085,0.0099,False
52404,78,Tshirts,0.612,0.6614,0.1284,True
52405,95,Dresses,0.75,0.5752,0.2665,True
52406,95,Dresses,0.75,0.6058,0.2233,True
52407,95,Dresses,0.75,0.5189,0.2487,True
52408,74,Tops,0.491,0.8742,0.0129,False
52409,95,Dresses,0.75,0.8701,0.0627,True
52410,95,Dresses,0.75,0.6224,0.1872,True
52411,76,Sarees,0.911,0.8147,0.002,False
52412,95,Dresses,0.75,0.7712,0.0879,True
52413,95,Dresses,0.75,0.667,0.1514,True
52414,95,Dresses,0.75,0.7306,0.0836,True
52415,95,Dresses,0.75,0.675,0.2582,True
52416,95,Dresses,0.75,0.8345,0.0878,True
52417,95,Dresses,0.75,0.7826,0.001,False
52418,95,Dresses,0.75,0.8576,0.0713,True
52419,78,Tshirts,0.612,0.8141,0.0206,False
52420,95,Dresses,0.75,0.7345,0.019,False
52421,48,Kurtas,0.874,0.6863,0.0312,False
52422,95,Dresses,0.75,0.7648,0.1097,True
52423,95,Dresses,0.75,0.708,0.117,True
52424,76,Sarees,0.911,0.7272,0.0469,False
52425,95,Dresses,0.75,0.5526,0.2304,True
52426,34,Kurtas,0.815,0.6572,0.019,False
52427,95,Dresses,0.75,0.8221,0.1283,True
52428,95,Dresses,0.75,0.7692,0.1527,True
52429,95,Dresses,0.75,0.7567,0.1371,True
52430,95,Dresses,0.75,0.9175,0.0747,True
52431,95,Dresses,0.75,0.8671,0.1307,True
52432,95,Dresses,0.75,0.9342,0.0066,False
52434,95,Dresses,0.75,0.8247,0.1036,True
52435,95,Dresses,0.75,0.7222,0.1603,True
52436,95,Dresses,0.75,0.6582,0.2196,True
52437,95,Dresses,0.75,0.7352,0.0205,False
52438,95,Dresses,0.75,0.8275,0.0997,True
52439,95,Dresses,0.75,0.9179,0.0194,False
52440,95,Dresses,0.75,0.6688,0.1463,True
52441,95,Dresses,0.75,0.8422,0.0458,False
52442,74,Tops,0.491,0.8052,0.0208,False
52443,49,Stoles,0.928,0.945,0.0256,False
52444,95,Dresses,0.75,0.6447,0.0716,True
52445,95,Dresses,0.75,0.8271,0.0731,True
52446,95,Dresses,0.75,0.8901,0.0877,True
52447,95,Dresses,0.75,0.862,0.0112,False
52448,13,Kurtas,0.8,0.7204,0.0496,False
52449,95,Dresses,0.75,0.7196,0.2049,True
52450,95,Dresses,0.75,1.0249,0.0213,False
52451,95,Dresses,0.75,0.8527,0.1223,True
52452,13,Kurtas,0.8,0.7658,0.0239,False
52453,95,Dresses,0.75,0.6669,0.0847,True
52454,95,Dresses,0.75,0.7084,0.2022,True
52455,95,Dresses,0.75,0.6978,0.164,True
52456,95,Dresses,0.75,0.6733,0.1354,True
52457,95,Dresses,0.75,0.5567,0.2529,True
52458,95,Dresses,0.75,0.7029,0.2325,True
52459,95,Dresses,0.75,0.9148,0.0375,False
52460,76,Sarees,0.911,0.7686,0.1593,True
52461,95,Dresses,0.75,0.7598,0.2611,True
52462,76,Sarees,0.911,0.8404,0.0952,True
52463,70,Night suits,0.607,0.6711,0.2176,True
52464,95,Dresses,0.75,0.8994,0.0062,False
52465,103,Bra,0.983,0.443,0.1259,True
52466,17,Shoe Accessories,0.148,0.9303,0.1156,True
52467,67,Innerwear Vests,0.819,0.6216,0.1906,True
52468,78,Tshirts,0.612,0.9248,0.0011,False
52469,112,Tshirts,0.913,0.9252,0.0219,False
52470,78,Tshirts,0.612,0.8836,0.0469,False
52472,70,Night suits,0.607,0.837,0.0691,True
52473,13,Kurtas,0.8,0.7335,0.0558,True
52474,95,Dresses,0.75,0.8177,0.1042,True
52475,70,Night suits,0.607,0.9009,0.0544,True
52476,95,Dresses,0.75,0.7914,0.0736,True
52477,95,Dresses,0.75,0.8415,0.0348,False
52478,58,Kurta Sets,0.547,0.8852,0.0525,True
52479,95,Dresses,0.75,0.8572,0.0729,True
52480,95,Dresses,0.75,0.8692,0.0101,False
52481,95,Dresses,0.75,0.7227,0.2399,True
52482,103,Bra,0.983,0.8231,0.0897,True
52483,103,Bra,0.983,0.6821,0.0783,True
52484,43,Bra,0.978,0.6188,0.0619,True
52485,43,Bra,0.978,0.6878,0.0044,False
52486,103,Bra,0.983,0.7214,0.0271,False
52487,43,Bra,0.978,0.4605,0.103,True
52488,103,Bra,0.983,0.7634,0.0309,False
52489,43,Bra,0.978,0.5725,0.0664,True
52490,43,Bra,0.978,0.6085,0.0581,True
52491,67,Innerwear Vests,0.819,0.7419,0.0641,True
52492,17,Shoe Accessories,0.148,1.0067,0.0155,False
52493,17,Shoe Accessories,0.148,0.979,0.0762,True
52494,95,Dresses,0.75,0.9287,0.023,False
52495,95,Dresses,0.75,0.7759,0.1402,True
52496,95,Dresses,0.75,0.8361,0.0168,False
52497,58,Kurta Sets,0.547,0.6893,0.3263,True
52498,95,Dresses,0.75,0.7961,0.0052,False
52499,64,Tops,0.618,0.7418,0.0567,True
52500,2,Tops,0.518,0.915,0.0635,True
52501,13,Kurtas,0.8,0.7622,0.0126,False
52502,95,Dresses,0.75,0.6997,0.0517,True
52503,95,Dresses,0.75,0.6931,0.1608,True
52504,109,Kurtas,0.902,0.5936,0.1308,True
52505,95,Dresses,0.75,0.7614,0.1248,True
52506,70,Night suits,0.607,0.7959,0.0262,False
52507,58,Kurta Sets,0.547,0.8406,0.1205,True
52508,95,Dresses,0.75,0.7738,0.0926,True
52509,95,Dresses,0.75,0.788,0.1533,True
52510,13,Kurtas,0.8,0.7694,0.0316,False
52511,95,Dresses,0.75,0.7563,0.1443,True
52512,87,Tops,0.513,0.6951,0.0598,True
52513,34,Kurtas,0.815,0.8505,0.0251,False
52514,103,Bra,0.983,0.5342,0.078,True
52515,43,Bra,0.978,0.4958,0.1416,True
52516,43,Bra,0.978,0.5554,0.0938,True
52517,95,Dresses,0.75,0.8189,0.152,True
52518,76,Sarees,0.911,0.8777,0.0672,True
52519,76,Sarees,0.911,0.9138,0.0887,True
52520,53,Shorts,0.989,0.6908,0.0181,False
52522,12,Jeans,0.904,0.3391,0.6079,True
52523,12,Jeans,0.904,0.4319,0.5913,True
52524,12,Jeans,0.904,0.7215,0.0918,True
52525,61,Leggings,0.814,0.8579,0.1129,True
52528,12,Jeans,0.904,0.6054,0.1506,True
52529,93,Capris,0.804,0.6958,0.0574,True
52536,3,Lounge Pants,0.688,0.7652,0.0022,False
52539,12,Jeans,0.904,0.5789,0.402,True
52547,12,Jeans,0.904,0.5096,0.4136,True
52548,12,Jeans,0.904,0.3658,0.4737,True
52553,12,Jeans,0.904,0.6202,0.2059,True
52554,12,Jeans,0.904,0.5276,0.3713,True
52555,12,Jeans,0.904,0.4303,0.5087,True
52556,12,Jeans,0.904,0.4624,0.3884,True
52557,12,Jeans,0.904,0.6349,0.204,True
52558,54,Clutches,0.595,0.6878,0.0917,True
52559,54,Clutches,0.595,0.6352,0.053,True
52560,54,Clutches,0.595,0.7894,0.0281,False
52561,98,Clutches,0.669,0.4724,0.2036,True
52563,98,Clutches,0.669,0.5818,0.0054,False
52564,98,Clutches,0.669,0.675,0.0117,False
52565,8,Handbags,0.971,0.6269,0.0518,True
52568,54,Clutches,0.595,0.6277,0.1518,True
52569,98,Clutches,0.669,0.8351,0.02,False
52570,54,Clutches,0.595,0.7001,0.0044,False
52574,98,Clutches,0.669,0.5622,0.185,True
52575,54,Clutches,0.595,0.5668,0.0978,True
52576,105,Handbags,0.97,0.6451,0.1304,True
52577,84,Duffel Bag,0.752,0.6328,0.0711,True
52579,98,Clutches,0.669,0.5942,0.0886,True
52581,8,Handbags,0.971,0.7672,0.081,True
52582,40,Caps,0.989,0.8332,0.1234,True
52585,98,Clutches,0.669,0.5042,0.154,True
52586,54,Clutches,0.595,0.6948,0.0329,False
52588,54,Clutches,0.595,0.5961,0.0671,True
52589,8,Handbags,0.971,0.6292,0.051,True
52593,98,Clutches,0.669,0.7763,0.0381,False
52594,0,Wallets,0.978,0.8494,0.0456,False
52599,54,Clutches,0.595,0.7782,0.0704,True
52602,98,Clutches,0.669,0.5601,0.0308,False
52603,0,Wallets,0.978,0.5625,0.0857,True
52604,77,Laptop Bag,0.372,0.7529,0.1862,True
52609,105,Handbags,0.97,0.5261,0.2165,True
52616,8,Handbags,0.971,0.8383,0.0207,False
52618,116,Handbags,0.988,0.6647,0.0749,True
52622,54,Clutches,0.595,0.8642,0.009,False
52623,54,Clutches,0.595,0.8953,0.0039,False
52626,77,Laptop Bag,0.372,0.6325,0.0732,True
52632,23,Skirts,0.913,0.9975,0.0126,False
52633,8,Handbags,0.971,0.487,0.1115,True
52634,116,Handbags,0.988,0.4819,0.1269,True
52635,30,Handbags,0.981,0.5309,0.1161,True
52636,84,Duffel Bag,0.752,0.3102,0.425,True
52637,105,Handbags,0.97,0.7638,0.0353,False
52638,62,Handbags,0.951,0.6053,0.1222,True
52639,30,Handbags,0.981,0.5095,0.1537,True
52641,105,Handbags,0.97,0.618,0.062,True
52642,116,Handbags,0.988,0.5517,0.081,True
52643,105,Handbags,0.97,0.5389,0.0875,True
52647,30,Handbags,0.981,0.7491,0.0099,False
52648,96,Mobile Pouch,0.582,0.8156,0.0541,True
52649,8,Handbags,0.971,0.7634,0.0288,False
52650,98,Clutches,0.669,0.6833,0.1333,True
52651,8,Handbags,0.971,0.593,0.0645,True
52652,8,Handbags,0.971,0.8968,0.0109,False
52653,8,Handbags,0.971,0.8084,0.0761,True
52654,77,Laptop Bag,0.372,0.9281,0.0091,False
52655,105,Handbags,0.97,0.6504,0.0024,False
52656,8,Handbags,0.971,0.5439,0.1978,True
52657,8,Handbags,0.971,0.464,0.1432,True
52658,30,Handbags,0.981,0.6017,0.0403,False
52659,8,Handbags,0.971,0.6408,0.123,True
52660,105,Handbags,0.97,0.8034,0.0467,False
52661,62,Handbags,0.951,0.6185,0.1418,True
52665,85,Watches,0.983,0.6289,0.0278,False
52670,31,Watches,0.969,0.2942,0.108,True
52671,85,Watches,0.983,0.3514,0.056,True
52673,31,Watches,0.969,0.3054,0.1042,True
52675,4,Watches,0.975,0.615,0.0027,False
52676,31,Watches,0.969,0.3242,0.0547,True
52677,31,Watches,0.969,0.915,0.0225,False
52678,85,Watches,0.983,0.4515,0.0834,True
52679,100,Fragrance Gift Set,0.535,0.9015,0.0728,True
52680,85,Watches,0.983,0.569,0.0231,False
52681,31,Watches,0.969,0.4514,0.0396,False
52682,31,Watches,0.969,0.3329,0.0758,True
52683,31,Watches,0.969,0.2466,0.1043,True
52684,31,Watches,0.969,0.3649,0.0673,True
52686,85,Watches,0.983,0.2487,0.1343,True
52687,4,Watches,0.975,0.8121,0.0486,False
52688,31,Watches,0.969,0.6946,0.0413,False
52690,31,Watches,0.969,0.7188,0.0355,False
52691,31,Watches,0.969,0.9228,0.0177,False
52692,87,Tops,0.513,0.8783,0.0074,False
52693,31,Watches,0.969,0.6026,0.0696,True
52694,85,Watches,0.983,0.4577,0.1037,True
52695,98,Clutches,0.669,1.0139,0.0699,True
52749,14,Deodorant,0.902,0.4074,0.3832,True
52751,14,Deodorant,0.902,0.5997,0.2585,True
52754,30,Handbags,0.981,0.7071,0.0431,False
52756,105,Handbags,0.97,0.4976,0.036,False
52758,116,Handbags,0.988,0.522,0.0989,True
52759,116,Handbags,0.988,0.5144,0.1043,True
52766,30,Handbags,0.981,0.4814,0.1234,True
52767,8,Handbags,0.971,0.5596,0.1352,True
52768,30,Handbags,0.981,0.5097,0.0771,True
52772,73,Wallets,0.981,0.5392,0.0091,False
52773,54,Clutches,0.595,0.5171,0.1033,True
52774,54,Clutches,0.595,0.5324,0.0312,False
52775,54,Clutches,0.595,0.4511,0.0939,True
52776,54,Clutches,0.595,0.533,0.0273,False
52777,54,Clutches,0.595,0.5011,0.0616,True
52778,54,Clutches,0.595,0.4639,0.0434,False
52779,72,Shirts,0.96,0.8289,0.0835,True
52780,0,Wallets,0.978,0.7565,0.0623,True
52781,54,Clutches,0.595,0.8284,0.0203,False
52782,54,Clutches,0.595,0.546,0.0316,False
52784,73,Wallets,0.981,0.5756,0.0048,False
52785,73,Wallets,0.981,0.7355,0.0739,True
52786,0,Wallets,0.978,0.6126,0.0693,True
52789,54,Clutches,0.595,0.5901,0.0762,True
52791,0,Wallets,0.978,0.4488,0.0497,False
52792,73,Wallets,0.981,0.5224,0.1113,True
52793,0,Wallets,0.978,0.5571,0.2078,True
52794,73,Wallets,0.981,0.761,0.016,False
52795,0,Wallets,0.978,0.5111,0.1393,True
52796,73,Wallets,0.981,0.7353,0.0062,False
52797,0,Wallets,0.978,0.4817,0.1448,True
52798,73,Wallets,0.981,0.6682,0.0459,False
52799,0,Wallets,0.978,0.4169,0.1449,True
52800,77,Laptop Bag,0.372,0.7277,0.0224,False
52801,0,Wallets,0.978,0.4799,0.1909,True
52802,73,Wallets,0.981,0.6543,0.0334,False
52803,0,Wallets,0.978,0.5338,0.1163,True
52804,73,Wallets,0.981,0.5228,0.0517,True
52805,0,Wallets,0.978,0.6006,0.187,True
52806,73,Wallets,0.981,0.7189,0.032,False
52807,0,Wallets,0.978,0.4562,0.1805,True
52808,54,Clutches,0.595,0.7423,0.0049,False
52809,0,Wallets,0.978,0.5168,0.1675,True
52810,54,Clutches,0.595,0.6898,0.0057,False
52811,0,Wallets,0.978,0.5272,0.1493,True
52812,73,Wallets,0.981,0.5985,0.0479,False
52813,0,Wallets,0.978,0.6209,0.1625,True
52814,73,Wallets,0.981,0.5981,0.0371,False
52816,85,Watches,0.983,0.5935,0.1174,True
