id,gender,gender_confidence,usage,usage_confidence
52109,Women,1.0,Ethnic,0.7629
52110,Women,1.0,Ethnic,0.9469
52111,Women,1.0,Casual,0.8303
52112,Women,1.0,Ethnic,0.5939
52113,Women,1.0,Ethnic,0.7204
52114,Women,1.0,Casual,0.9754
52115,Women,1.0,Casual,0.9941
52116,Women,0.9975,Casual,0.9958
52117,Women,1.0,Casual,0.9395
52118,Women,1.0,Casual,0.9907
52119,Women,1.0,Casual,0.9075
52120,Boys,0.9544,Casual,0.9782
52121,Boys,0.6868,Casual,0.9625
52122,Boys,0.7506,Casual,0.9858
52123,Girls,0.8205,Casual,0.9583
52124,Girls,0.7125,Casual,0.9076
52125,Girls,0.82,Casual,0.9678
52126,Girls,0.8159,Casual,0.9784
52127,Boys,0.9612,Casual,0.9999
52128,Girls,0.6697,Casual,0.9829
52129,Boys,0.8634,Casual,0.9439
52130,Girls,0.6568,Casual,0.968
52131,Girls,0.583,Casual,0.9516
52132,Boys,0.8799,Casual,0.9974
52133,Women,0.9863,Casual,0.9868
52134,Women,0.658,Sports,0.5181
52135,Women,1.0,Casual,0.8881
52136,Women,0.991,Casual,0.9073
52137,Women,0.8768,Casual,0.9792
52138,Men,0.8274,Casual,0.9556
52139,Women,0.9999,Casual,0.9689
52140,Women,0.9642,Casual,0.9858
52141,Women,0.9998,Casual,0.6913
52142,Women,0.9208,Casual,0.9813
52143,Women,0.9999,Casual,0.9808
52144,Women,0.9999,Casual,0.9431
52145,Women,0.9974,Casual,0.9746
52146,Women,0.9621,Casual,0.99
52147,Men,0.9127,Casual,0.9831
52148,Men,0.7565,Casual,0.9607
52149,Women,1.0,Casual,0.9939
52150,Men,0.7671,Casual,0.9568
52151,Women,0.992,Casual,0.991
52153,Women,0.9543,Casual,0.9419
52154,Women,0.999,Ethnic,0.607
52155,Women,0.9995,Casual,0.8871
52156,Women,0.9939,Casual,0.5577
52157,Women,0.4908,Casual,0.521
52158,Women,0.9998,Ethnic,0.7873
52159,Women,0.5554,Casual,0.4996
52160,Women,0.9985,Casual,0.8623
52161,Women,1.0,Casual,0.7085
52162,Women,0.9926,Casual,0.949
52163,Women,0.9956,Casual,0.9943
52164,Women,0.9956,Casual,0.9957
52165,Men,0.3856,Casual,0.7288
52166,Women,0.5436,Casual,0.6393
52168,Women,0.9041,Casual,0.9612
52169,Men,0.3762,Casual,0.834
52172,Women,0.3126,Casual,0.9608
52173,Men,0.4622,Casual,0.8534
52176,Men,0.3863,Casual,0.6178
52177,Men,0.4599,Casual,0.8957
52178,Women,0.8392,Casual,0.9966
52179,Women,0.4665,Casual,0.5499
52180,Women,0.5279,Casual,0.5711
52181,Women,0.9489,Casual,0.6857
52182,Men,0.4172,Casual,0.8744
52183,Women,0.976,Casual,0.5443
52185,Men,0.6446,Casual,0.4608
52186,Women,0.6683,Casual,0.4393
52187,Unisex,0.4384,Casual,0.5409
52190,Men,0.7446,Casual,0.9723
52191,Men,0.7844,Casual,0.9054
52193,Women,0.5662,Casual,0.5063
52195,Women,0.8662,Casual,0.5974
52198,Women,0.9235,Ethnic,0.8334
52200,Women,0.4458,Casual,0.6821
52202,Women,0.4275,Casual,0.5552
52204,Women,0.4219,Casual,0.646
52205,Women,0.4596,Casual,0.5672
52209,Men,0.4075,Casual,0.4912
52210,Men,0.3845,Casual,0.4619
52211,Men,0.3771,Casual,0.4617
52214,Men,0.3944,Casual,0.4504
52220,Women,0.9536,Casual,0.8887
52221,Women,0.8583,Casual,0.8287
52222,Men,0.4215,Casual,0.7463
52223,Women,0.9921,Casual,0.765
52224,Women,0.8486,Casual,0.6472
52225,Women,0.6163,Casual,0.9937
52228,Men,0.85,Casual,0.9644
52230,Men,0.4384,Casual,0.921
52235,Women,0.5888,Casual,0.998
52254,Men,0.9995,Casual,0.9695
52255,Men,0.9993,Casual,0.9961
52256,Men,0.9999,Casual,0.9851
52257,Men,0.9998,Casual,0.973
52299,Men,0.8823,Casual,0.5341
52303,Women,0.9853,Casual,0.8077
52304,Women,0.977,Casual,0.5497
52305,Women,0.9828,Ethnic,0.4787
52306,Women,0.9997,Casual,0.9547
52307,Women,0.992,Casual,0.9048
52308,Women,0.9946,Ethnic,0.5522
52309,Women,0.9342,Casual,0.8734
52310,Women,0.8921,Casual,0.8451
52311,Women,0.8574,Casual,0.8962
52312,Women,0.8883,Casual,0.8565
52313,Unisex,0.3759,Casual,0.9653
52314,Men,0.7256,Casual,0.9886
52315,Men,0.9451,Casual,0.9523
52316,Women,0.934,Casual,0.9577
52317,Women,0.5616,Casual,0.9837
52318,Men,0.5414,Casual,0.9807
52320,Women,0.8431,Casual,0.9899
52322,Men,0.5655,Casual,0.9322
52323,Women,0.9128,Casual,0.9987
52324,Unisex,0.8923,Casual,0.9351
52325,Women,0.4681,Casual,0.9368
52326,Women,0.8771,Casual,0.9725
52327,Men,0.3815,Casual,0.798
52328,Men,0.4242,Sports,0.9351
52329,Women,0.7386,Casual,0.5095
52330,Women,0.8266,Casual,0.9864
52331,Women,0.9714,Casual,0.9937
52332,Women,0.9338,Casual,0.9832
52333,Women,0.6539,Casual,0.984
52334,Women,0.5135,Casual,0.995
52335,Women,0.98,Casual,0.9948
52336,Women,0.9592,Casual,0.9859
52337,Women,0.943,Casual,0.9981
52338,Women,0.9848,Casual,0.9917
52339,Women,0.6936,Casual,0.9987
52340,Women,1.0,Casual,0.9327
52341,Women,0.9998,Casual,0.9134
52342,Women,1.0,Casual,0.9736
52343,Women,1.0,Casual,0.6371
52344,Women,1.0,Casual,0.7663
52345,Women,0.9999,Casual,0.98
52346,Women,1.0,Casual,0.821
52347,Women,0.9999,Casual,0.9463
52348,Women,0.9995,Casual,0.7622
52349,Women,0.9991,Ethnic,0.8306
52350,Women,0.9995,Casual,0.8831
52351,Women,0.9955,Casual,0.9258
52352,Women,0.9983,Ethnic,0.7967
52353,Women,0.9992,Casual,0.6585
52354,Women,0.9999,Ethnic,0.9332
52355,Women,0.9983,Casual,0.6549
52356,Women,0.9998,Casual,0.8895
52357,Women,0.9998,Casual,0.9424
52358,Women,1.0,Casual,0.9414
52359,Women,0.9215,Casual,0.9699
52360,Women,0.9993,Casual,0.9096
52361,Women,0.9999,Casual,0.9536
52362,Women,0.9999,Ethnic,0.9462
52363,Women,0.9998,Casual,0.8931
52364,Women,0.9992,Ethnic,0.8275
52366,Women,0.9999,Ethnic,0.6908
52367,Women,1.0,Ethnic,0.5662
52368,Women,1.0,Ethnic,0.5032
52369,Women,0.993,Casual,0.8675
52370,Women,0.9897,Casual,0.645
52371,Women,0.9904,Casual,0.751
52372,Women,1.0,Casual,0.6233
52373,Women,0.9999,Casual,0.5582
52374,Women,0.9999,Ethnic,0.9569
52375,Women,0.9902,Casual,0.9386
52376,Women,1.0,Casual,0.967
52377,Women,0.9998,Casual,0.9205
52378,Women,0.9666,Casual,0.4698
52379,Women,1.0,Casual,0.5099
52380,Women,1.0,Casual,0.7366
52381,Women,0.9997,Ethnic,0.9375
52382,Women,0.9999,Ethnic,0.8266
52383,Women,0.9805,Ethnic,0.9779
52384,Women,0.9999,Casual,0.5061
52385,Women,0.9999,Casual,0.5242
52386,Women,0.9927,Casual,0.8939
52387,Women,0.9999,Ethnic,0.8816
52390,Women,0.9897,Casual,0.7999
52391,Women,0.9993,Casual,0.9115
52392,Women,0.9825,Casual,0.8746
52393,Women,0.999,Casual,0.5586
52394,Women,0.9998,Casual,0.645
52395,Women,1.0,Casual,0.5926
52396,Women,0.9975,Casual,0.6421
52397,Women,1.0,Casual,0.565
52398,Women,0.9998,Casual,0.936
52399,Women,0.9965,Casual,0.9023
52400,Women,0.9992,Casual,0.8286
52401,Women,0.9994,Casual,0.9215
52402,Women,1.0,Casual,0.9522
52403,Women,0.9983,Casual,0.9297
52404,Women,0.9999,Casual,0.9842
52405,Women,1.0,Ethnic,0.6981
52406,Women,0.9999,Ethnic,0.7671
52407,Women,0.9999,Casual,0.8503
52408,Women,1.0,Casual,0.9543
52409,Women,0.8246,Ethnic,0.9765
52410,Women,0.9077,Casual,0.6611
52411,Women,0.9978,Ethnic,0.858
52412,Women,0.9734,Casual,0.8765
52413,Women,0.9997,Casual,0.8182
52414,Women,0.9997,Casual,0.8338
52415,Women,1.0,Casual,0.9143
52416,Women,0.9991,Casual,0.9708
52417,Women,0.9997,Casual,0.9101
52418,Women,0.9996,Casual,0.6785
52419,Women,0.9996,Casual,0.65
52420,Women,0.9984,Casual,0.4736
52421,Women,0.995,Casual,0.8645
52422,Women,1.0,Ethnic,0.6694
52423,Women,1.0,Casual,0.5806
52424,Women,0.9995,Casual,0.6967
52425,Women,1.0,Ethnic,0.8245
52426,Women,1.0,Ethnic,0.5602
52427,Women,1.0,Ethnic,0.548
52428,Women,1.0,Ethnic,0.5412
52429,Women,0.9993,Casual,0.6384
52430,Women,1.0,Casual,0.8891
52431,Women,1.0,Casual,0.8877
52432,Women,0.9717,Casual,0.918
52434,Women,1.0,Casual,0.8289
52435,Women,1.0,Casual,0.6482
52436,Women,1.0,Casual,0.551
52437,Women,1.0,Casual,0.9573
52438,Women,0.9999,Casual,0.7906
52439,Women,1.0,Casual,0.95
52440,Women,1.0,Casual,0.9847
52441,Women,0.9953,Casual,0.9151
52442,Women,1.0,Casual,0.794
52443,Women,1.0,Casual,0.7909
52444,Women,1.0,Casual,0.8524
52445,Women,0.9995,Casual,0.9633
52446,Women,0.9999,Casual,0.5697
52447,Women,0.934,Casual,0.9778
52448,Women,1.0,Ethnic,0.4738
52449,Women,1.0,Casual,0.6348
52450,Women,0.9992,Casual,0.8153
52451,Women,0.9996,Ethnic,0.5882
52452,Women,1.0,Casual,0.5496
52453,Women,1.0,Casual,0.9004
52454,Women,1.0,Casual,0.8964
52455,Women,0.9732,Casual,0.8576
52456,Women,0.9953,Casual,0.786
52457,Women,0.9971,Casual,0.7759
52458,Women,0.9991,Ethnic,0.7426
52459,Women,0.9984,Casual,0.7894
52460,Women,1.0,Ethnic,0.7554
52461,Women,1.0,Casual,0.9419
52462,Women,0.9991,Casual,0.8413
52463,Women,1.0,Casual,0.8303
52464,Women,1.0,Ethnic,0.6633
52465,Women,0.941,Casual,0.6746
52466,Women,0.9891,Casual,0.6677
52467,Women,0.9971,Casual,0.9854
52468,Women,0.9966,Casual,0.9684
52469,Women,0.9328,Casual,0.8793
52470,Women,0.9989,Casual,0.8711
52472,Women,0.9935,Ethnic,0.8355
52473,Women,1.0,Ethnic,0.7624
52474,Women,0.9737,Ethnic,0.665
52475,Women,0.9967,Casual,0.706
52476,Women,0.9735,Ethnic,0.7693
52477,Women,1.0,Casual,0.9673
52478,Women,0.9964,Casual,0.9893
52479,Women,0.8984,Casual,0.9463
52480,Women,1.0,Casual,0.9641
52481,Women,1.0,Casual,0.5377
52482,Women,1.0,Casual,0.886
52483,Women,0.7785,Casual,0.6042
52484,Women,0.988,Casual,0.8338
52485,Women,0.937,Casual,0.6351
52486,Women,0.8461,Sports,0.505
52487,Women,0.9708,Casual,0.7902
52488,Women,0.765,Casual,0.6609
52489,Women,0.9875,Casual,0.8161
52490,Women,0.9913,Casual,0.9398
52491,Women,0.9963,Casual,0.9785
52492,Women,0.9997,Casual,0.9615
52493,Women,0.9975,Casual,0.9856
52494,Women,0.934,Ethnic,0.6643
52495,Women,0.9999,Ethnic,0.9272
52496,Women,0.9996,Ethnic,0.9799
52497,Women,0.8557,Casual,0.4988
52498,Women,1.0,Casual,0.8564
52499,Women,0.9994,Casual,0.9865
52500,Women,0.995,Casual,0.9938
52501,Women,1.0,Ethnic,0.4749
52502,Women,0.9998,Casual,0.9883
52503,Women,0.9674,Casual,0.5319
52504,Women,0.9947,Casual,0.6656
52505,Women,0.9987,Casual,0.91
52506,Women,0.972,Casual,0.5942
52507,Women,1.0,Casual,0.547
52508,Women,0.9987,Casual,0.822
52509,Women,0.9996,Ethnic,0.7329
52510,Women,1.0,Casual,0.78
52511,Women,0.9995,Casual,0.66
52512,Women,0.9999,Casual,0.4952
52513,Women,0.9915,Casual,0.6279
52514,Women,0.9999,Casual,0.5812
52515,Women,1.0,Casual,0.871
52516,Women,0.9923,Casual,0.7895
52517,Women,1.0,Casual,0.8786
52518,Women,0.9996,Ethnic,0.6312
52519,Women,0.9997,Casual,0.8957
52520,Men,0.5206,Casual,0.9981
52522,Women,0.84,Casual,0.9856
52523,Women,0.9994,Casual,0.9876
52524,Women,0.9266,Casual,0.7687
52525,Women,0.9997,Casual,0.9981
52528,Women,0.9983,Casual,0.9825
52529,Men,0.8592,Casual,0.9727
52536,Women,0.9994,Casual,0.8024
52539,Women,0.9914,Casual,0.9795
52547,Women,0.7815,Casual,0.9634
52548,Men,0.6622,Casual,0.987
52553,Women,0.9823,Casual,0.9923
52554,Women,0.7694,Casual,0.9099
52555,Women,0.999,Casual,0.9678
52556,Women,0.9998,Casual,0.9975
52557,Women,0.9853,Casual,0.8873
52558,Women,0.998,Casual,0.9967
52559,Women,0.8821,Casual,0.9991
52560,Women,0.9949,Casual,0.9961
52561,Women,0.9693,Casual,0.9992
52563,Women,0.9703,Casual,0.9971
52564,Women,0.9688,Casual,0.9997
52565,Unisex,0.7446,Casual,0.9993
52568,Women,0.8173,Casual,0.9827
52569,Women,0.9858,Casual,0.9361
52570,Women,0.984,Casual,0.9673
52574,Women,0.9226,Casual,0.9947
52575,Women,0.5905,Casual,0.9874
52576,Women,0.9387,Casual,0.9923
52577,Women,0.9205,Casual,0.9582
52579,Women,0.9366,Casual,0.9926
52581,Women,0.9569,Casual,0.8256
52582,Women,0.8182,Casual,0.9778
52585,Women,0.9462,Casual,0.9905
52586,Women,0.7927,Casual,0.9976
52588,Women,0.9393,Casual,0.9697
52589,Women,0.968,Casual,0.9926
52593,Women,0.9111,Casual,0.9826
52594,Women,0.9211,Casual,0.9068
52599,Women,0.8986,Casual,0.9854
52602,Women,0.9754,Casual,0.9984
52603,Women,0.9759,Casual,0.9961
52604,Women,0.7769,Casual,0.962
52609,Women,0.9934,Casual,0.9875
52616,Women,0.9961,Casual,0.955
52618,Women,0.9987,Casual,0.9988
52622,Women,0.9875,Casual,0.9995
52623,Women,0.8682,Casual,0.9991
52626,Women,0.5215,Casual,0.9902
52632,Women,0.9178,Casual,0.9839
52633,Women,0.9989,Casual,0.9989
52634,Women,0.9997,Casual,0.9891
52635,Women,0.8997,Casual,0.9999
52636,Women,0.6437,Casual,0.9882
52637,Women,0.9999,Casual,0.9785
52638,Women,0.5953,Casual,0.9987
52639,Unisex,0.8725,Casual,0.9997
52641,Women,0.9912,Casual,0.9908
52642,Women,0.9336,Casual,0.9962
52643,Women,0.9578,Casual,0.9995
52647,Women,0.9519,Casual,0.9923
52648,Unisex,0.9258,Casual,0.9909
52649,Women,0.9978,Casual,0.9843
52650,Women,0.996,Casual,0.9781
52651,Women,0.9036,Casual,0.9825
52652,Unisex,0.4948,Casual,0.9743
52653,Women,0.934,Casual,0.9937
52654,Women,0.9837,Casual,0.9989
52655,Women,0.9875,Casual,0.9895
52656,Women,0.998,Casual,0.9462
52657,Women,0.9678,Casual,0.9969
52658,Women,0.996,Casual,0.9998
52659,Women,0.6925,Casual,0.9471
52660,Women,0.8995,Casual,0.9435
52661,Women,0.8338,Casual,0.9992
52665,Men,0.5988,Casual,0.9884
52670,Men,0.9716,Casual,0.9976
52671,Men,0.8892,Casual,0.9971
52673,Men,0.7198,Casual,0.9953
52675,Men,0.8816,Casual,0.9843
52676,Men,0.9482,Casual,0.9965
52677,Men,0.956,Casual,0.6051
52678,Women,0.6485,Casual,0.9887
52679,Women,0.5461,Casual,0.9394
52680,Men,0.971,Casual,0.9638
52681,Men,0.8097,Casual,0.9888
52682,Men,0.6574,Casual,0.8426
52683,Men,0.9373,Casual,0.9971
52684,Men,0.6863,Casual,0.975
52686,Men,0.7692,Casual,0.9883
52687,Women,0.6272,Casual,0.6455
52688,Men,0.8296,Casual,0.9748
52690,Women,0.8052,Casual,0.9534
52691,Men,0.5016,Casual,0.8347
52692,Girls,0.4777,Casual,0.7021
52693,Men,0.8769,Casual,0.9916
52694,Women,0.4984,Casual,0.9923
52695,Women,0.8029,Casual,0.8193
52749,Women,0.6353,Casual,0.9936
52751,Women,0.6201,Casual,0.9928
52754,Women,0.9876,Casual,0.9871
52756,Women,0.9999,Casual,0.993
52758,Women,0.805,Casual,0.9821
52759,Women,0.9456,Casual,0.9951
52766,Women,0.9966,Casual,0.995
52767,Women,0.7842,Casual,0.9993
52768,Women,0.9883,Casual,0.9992
52772,Women,0.9203,Casual,0.9894
52773,Women,0.9461,Casual,0.9961
52774,Women,0.9513,Casual,0.9639
52775,Women,0.9334,Casual,0.9404
52776,Women,0.9907,Casual,0.9811
52777,Women,0.9177,Casual,0.9905
52778,Women,0.9756,Casual,0.9824
52779,Women,0.7178,Casual,0.8941
52780,Men,0.5316,Casual,0.9935
52781,Men,0.5471,Casual,0.9908
52782,Women,0.9763,Casual,0.9884
52784,Women,0.6524,Casual,0.9931
52785,Unisex,0.411,Casual,0.957
52786,Women,0.8885,Casual,0.9885
52789,Women,0.9447,Casual,0.9964
52791,Men,0.9405,Casual,0.9536
52792,Men,0.8613,Casual,0.97
52793,Men,0.8342,Casual,0.9997
52794,Men,0.5876,Casual,0.992
52795,Men,0.9646,Casual,0.9974
52796,Men,0.8987,Casual,0.9954
52797,Men,0.9917,Casual,0.995
52798,Men,0.7717,Casual,0.9892
52799,Men,0.9639,Casual,0.9982
52800,Men,0.8848,Casual,0.9963
52801,Men,0.8752,Casual,0.9994
52802,Men,0.9636,Casual,0.9875
52803,Men,0.5765,Casual,0.96
52804,Men,0.9349,Casual,0.9329
52805,Men,0.9864,Casual,0.9901
52806,Men,0.8304,Casual,0.9921
52807,Men,0.9073,Casual,0.9983
52808,Men,0.9498,Casual,0.9924
52809,Men,0.9539,Casual,0.9945
52810,Men,0.9261,Casual,0.994
52811,Men,0.9733,Casual,0.9955
52812,Men,0.8627,Casual,0.9801
52813,Men,0.7641,Casual,0.9969
52814,Men,0.804,Casual,0.9951
52816,Men,0.9293,Casual,0.996
52817,Women,0.8102,Casual,0.6719
52818,Women,0.9494,Casual,0.7577
52819,Women,0.9986,Ethnic,0.6444
52820,Women,0.8272,Casual,0.532
52822,Women,0.6725,Casual,0.6087
52823,Women,0.9995,Ethnic,0.6754
52825,Women,0.9811,Ethnic,0.9447
52827,Women,0.6772,Casual,0.938
52828,Women,0.9961,Ethnic,0.8135
52831,Women,0.8716,Ethnic,0.5316
52834,Women,0.996,Ethnic,0.8529
52835,Women,0.9994,Casual,0.6941
52836,Women,0.6947,Casual,0.6141
52837,Women,0.9989,Casual,0.4838
52839,Women,0.98,Ethnic,0.6701
52840,Women,0.6415,Casual,0.6866
52841,Women,0.9385,Ethnic,0.7553
52842,Men,0.9242,Casual,0.4773
52846,Women,0.9892,Ethnic,0.9263
52847,Women,0.674,Casual,0.8097
52848,Women,0.7953,Casual,0.9976
52850,Women,0.5265,Casual,0.8768
52851,Women,0.9979,Casual,0.9534
52852,Women,0.9939,Casual,0.6403
52854,Women,0.8761,Casual,0.8469
52855,Women,0.9589,Ethnic,0.5847
52859,Women,0.5559,Casual,0.6787
52860,Women,0.9701,Casual,0.8621
52862,Women,0.9978,Ethnic,0.536
52863,Women,0.7649,Casual,0.7345
52864,Women,0.9034,Casual,0.7743
52868,Women,0.8256,Casual,0.6
52869,Men,0.6063,Casual,0.9409
52871,Women,0.6989,Casual,0.9381
52874,Women,0.9977,Ethnic,0.915
52875,Women,0.9297,Ethnic,0.9354
52876,Women,0.9932,Ethnic,0.9605
52877,Women,0.9961,Ethnic,0.9935
52878,Women,0.9839,Ethnic,0.9996
52879,Women,0.6836,Ethnic,0.9963
52880,Men,0.5935,Ethnic,0.5835
52881,Women,0.9993,Ethnic,0.9827
52882,Women,0.5909,Ethnic,0.9642
52883,Women,0.5974,Ethnic,0.9071
52884,Women,0.9613,Ethnic,0.9988
52885,Women,0.7841,Ethnic,0.9803
52886,Women,0.9999,Ethnic,0.974
52887,Women,0.9915,Ethnic,0.9941
52888,Women,0.9998,Ethnic,0.9668
52889,Women,0.9931,Ethnic,0.9677
52890,Women,1.0,Ethnic,0.9981
52891,Women,0.9974,Ethnic,0.9655
52892,Women,0.9989,Ethnic,0.9758
52893,Women,0.9681,Ethnic,0.9456
52894,Women,0.5631,Ethnic,0.9932
52895,Men,0.6799,Ethnic,0.9556
52896,Women,0.9944,Ethnic,0.6155
52897,Women,0.9547,Ethnic,0.8109
52898,Women,0.9948,Ethnic,0.9724
52899,Women,0.9818,Ethnic,0.5928
52901,Men,0.7757,Ethnic,0.9525
52902,Women,0.9908,Ethnic,0.8892
52903,Men,0.4803,Ethnic,0.8369
52904,Women,0.7643,Ethnic,0.8592
52905,Women,0.9859,Ethnic,0.9826
52906,Women,0.993,Ethnic,0.9294
52907,Women,0.9999,Ethnic,0.9692
52908,Women,0.9962,Ethnic,0.9604
52909,Men,0.5721,Ethnic,0.8667
52910,Women,0.8751,Ethnic,0.9622
52911,Men,0.8271,Ethnic,0.9923
52912,Women,0.918,Ethnic,0.998
52913,Women,0.9995,Ethnic,0.9734
52914,Women,0.925,Ethnic,0.9712
52915,Women,0.9412,Ethnic,0.796
52916,Women,0.597,Ethnic,0.9643
52917,Women,0.7991,Ethnic,0.8485
52918,Women,0.9989,Ethnic,0.9115
52919,Women,0.9852,Ethnic,0.994
52920,Women,0.9959,Ethnic,0.9818
52921,Women,0.9999,Ethnic,0.925
52922,Women,0.9665,Ethnic,0.8933
52923,Women,0.5997,Ethnic,0.8766
52924,Women,0.9996,Casual,0.4956
52925,Women,0.9304,Ethnic,0.8958
52926,Women,0.9979,Ethnic,0.8916
52927,Women,0.8724,Ethnic,0.7765
52928,Women,0.9972,Ethnic,0.9608
52929,Women,0.9998,Ethnic,0.9859
52930,Women,0.9823,Ethnic,0.9236
52931,Women,0.9963,Ethnic,0.9675
52934,Men,0.8655,Casual,0.9007
52935,Women,0.9975,Ethnic,0.972
52936,Women,0.9858,Ethnic,0.9597
52937,Women,0.9913,Ethnic,0.9884
52938,Women,0.9111,Casual,0.5961
52940,Women,0.9317,Ethnic,0.9841
52941,Women,0.9916,Ethnic,0.7349
52942,Women,0.9933,Ethnic,0.9578
52943,Women,0.9902,Ethnic,0.822
52944,Women,0.5392,Ethnic,0.7474
52945,Women,0.9786,Ethnic,0.9297
52946,Women,0.9875,Ethnic,0.9767
52947,Women,0.6483,Ethnic,0.7873
52948,Men,0.5158,Ethnic,0.5444
52949,Women,0.6455,Ethnic,0.6076
52950,Women,0.9109,Ethnic,0.9998
52951,Women,0.7561,Ethnic,0.9113
52952,Women,0.9922,Ethnic,0.9157
52953,Men,0.8667,Ethnic,0.9231
52954,Women,0.8056,Ethnic,0.9897
52955,Men,0.6079,Ethnic,0.9778
52956,Men,0.4624,Ethnic,0.9112
52957,Women,0.3658,Ethnic,0.5236
52958,Women,0.5214,Ethnic,0.8374
52959,Men,0.6887,Ethnic,0.7688
52960,Women,0.7224,Ethnic,0.9437
52961,Men,0.4838,Casual,0.7715
52962,Women,0.9218,Ethnic,0.959
52963,Women,0.7731,Ethnic,0.9527
52964,Women,0.5342,Casual,0.5694
52965,Women,0.6144,Ethnic,0.6829
52966,Women,0.7944,Ethnic,0.9522
52967,Men,0.7748,Ethnic,0.9214
52968,Women,0.7375,Ethnic,0.6345
52969,Women,0.6276,Ethnic,0.9444
52970,Women,0.8648,Ethnic,0.9758
52971,Women,0.387,Ethnic,0.8193
52972,Men,0.7604,Ethnic,0.6305
52973,Women,0.5721,Ethnic,0.7301
52975,Women,0.7396,Ethnic,0.9054
52976,Men,0.5782,Ethnic,0.9225
52978,Women,0.9996,Ethnic,0.9977
52979,Women,0.985,Ethnic,0.9995
52980,Men,0.4984,Ethnic,0.9584
52981,Women,0.9999,Ethnic,0.9995
52982,Women,0.9991,Ethnic,0.9953
52983,Women,0.5756,Ethnic,0.9489
52986,Women,0.9956,Ethnic,0.9225
52987,Women,0.9783,Ethnic,0.8902
52988,Women,1.0,Ethnic,0.9986
52989,Men,0.5148,Ethnic,0.9688
52990,Women,0.9962,Ethnic,0.9982
52991,Men,0.4452,Ethnic,0.9318
52992,Men,0.5968,Casual,0.498
52993,Women,1.0,Ethnic,0.9986
52996,Women,0.9997,Ethnic,0.9864
52998,Women,0.9983,Ethnic,0.9958
52999,Women,0.8671,Ethnic,0.9654
53000,Women,0.6225,Ethnic,0.9494
53001,Women,0.8747,Ethnic,0.8999
53002,Women,0.6066,Ethnic,0.9478
53003,Women,0.6956,Ethnic,0.9446
53004,Women,0.9326,Ethnic,0.5739
53006,Women,0.9917,Ethnic,0.8794
53007,Women,0.7025,Casual,0.9258
