id,season,season_confidence
52155,Summer,0.8778
52156,Summer,0.7835
52157,Summer,0.8579
52158,Summer,0.9505
52159,Summer,0.8905
52160,Summer,0.8272
52161,Summer,0.843
52162,Summer,0.7232
52163,Summer,0.9171
52164,Summer,0.7974
52165,Fall,0.3231
52166,Fall,0.4119
52168,Spring,0.4926
52169,Fall,0.3585
52172,Fall,0.4641
52173,Spring,0.5572
52176,Fall,0.3915
52177,Fall,0.4466
52178,Summer,0.4331
52179,Fall,0.3975
52180,Winter,0.7519
52181,Winter,0.7108
52182,Fall,0.4417
52183,Winter,0.8697
52185,Fall,0.3302
52186,Fall,0.3659
52187,Winter,0.7504
52190,Winter,0.998
52191,Winter,0.6278
52193,Spring,0.4072
52195,Fall,0.4924
52198,Winter,0.8339
52200,Fall,0.3453
52202,Fall,0.3486
52204,Fall,0.3599
52205,Fall,0.3563
52209,Fall,0.3525
52210,Summer,0.3577
52211,Fall,0.355
52214,Fall,0.3358
52220,Fall,0.8693
52221,Fall,0.5069
52222,Summer,0.3958
52223,Winter,0.4129
52224,Fall,0.5258
52225,Winter,0.9345
52228,Summer,0.3793
52230,Summer,0.3799
52235,Summer,0.4292
52254,Summer,0.7173
52255,Summer,0.7181
52256,Summer,0.7054
52257,Summer,0.7454
52299,Summer,0.4304
52303,Winter,0.9805
52304,Winter,0.9426
52305,Summer,0.4967
52306,Summer,0.5732
52307,Summer,0.3446
52308,Summer,0.5041
52309,Fall,0.9871
52310,Winter,0.9501
52311,Fall,0.9243
52312,Fall,0.952
52313,Summer,0.3046
52314,Summer,0.5672
52315,Summer,0.4065
52316,Summer,0.4611
52317,Summer,0.4509
52318,Winter,0.412
52320,Winter,0.5165
52322,Summer,0.4558
52323,Summer,0.3666
52324,Winter,0.371
52325,Summer,0.4513
52326,Summer,0.3476
52327,Winter,0.7577
52328,Summer,0.5815
52329,Summer,0.4806
52330,Winter,0.4652
52331,Summer,0.4453
52332,Winter,0.53
52333,Winter,0.4535
52334,Winter,0.5656
52335,Winter,0.7453
52336,Winter,0.6023
52337,Winter,0.5548
52338,Winter,0.5501
52339,Winter,0.5215
52340,Fall,0.8944
52341,Summer,0.7001
52342,Summer,0.8625
52343,Summer,0.8479
52344,Summer,0.6957
52345,Summer,0.8061
52346,Summer,0.7418
52347,Summer,0.8515
52348,Summer,0.7653
52349,Summer,0.9269
52350,Summer,0.9003
52351,Summer,0.8379
52352,Summer,0.859
52353,Summer,0.9326
52354,Summer,0.8364
52355,Summer,0.5166
52356,Summer,0.793
52357,Summer,0.7298
52358,Summer,0.9031
52359,Summer,0.839
52360,Summer,0.8196
52361,Summer,0.8572
52362,Summer,0.8129
52363,Summer,0.7432
52364,Summer,0.7649
52366,Summer,0.9141
52367,Summer,0.8764
52368,Summer,0.8177
52369,Summer,0.8928
52370,Summer,0.8439
52371,Summer,0.8547
52372,Summer,0.8605
52373,Summer,0.9483
52374,Summer,0.6925
52375,Summer,0.8598
52376,Summer,0.686
52377,Summer,0.5372
52378,Summer,0.8715
52379,Summer,0.6828
52380,Summer,0.8548
52381,Summer,0.6029
52382,Summer,0.9063
52383,Summer,0.9214
52384,Summer,0.7679
52385,Summer,0.9374
52386,Summer,0.735
52387,Summer,0.9598
52390,Summer,0.9682
52391,Summer,0.9201
52392,Summer,0.9324
52393,Summer,0.8744
52394,Summer,0.8891
52395,Summer,0.886
52396,Summer,0.8195
52397,Summer,0.8193
52398,Summer,0.8386
52399,Summer,0.6944
52400,Summer,0.629
52401,Summer,0.8582
52402,Summer,0.8369
52403,Summer,0.519
52404,Summer,0.8585
52405,Summer,0.891
52406,Summer,0.8849
52407,Summer,0.8831
52408,Summer,0.86
52409,Summer,0.8774
52410,Summer,0.8581
52411,Summer,0.7769
52412,Summer,0.8446
52413,Summer,0.7536
52414,Summer,0.8438
52415,Summer,0.8706
52416,Summer,0.8315
52417,Summer,0.8717
52418,Summer,0.7384
52419,Summer,0.7375
52420,Summer,0.8993
52421,Summer,0.877
52422,Summer,0.9337
52423,Summer,0.8799
52424,Summer,0.9305
52425,Fall,0.5904
52426,Summer,0.9604
52427,Summer,0.847
52428,Summer,0.7995
52429,Summer,0.5577
52430,Summer,0.8247
52431,Summer,0.902
52432,Summer,0.9348
52434,Summer,0.9173
52435,Summer,0.8734
52436,Summer,0.9282
52437,Summer,0.8957
52438,Summer,0.8112
52439,Summer,0.8723
52440,Summer,0.7457
52441,Summer,0.769
52442,Summer,0.8121
52443,Summer,0.8894
52444,Summer,0.9381
52445,Summer,0.7434
52446,Summer,0.9378
52447,Summer,0.6052
52448,Summer,0.725
52449,Summer,0.8603
52450,Summer,0.7992
52451,Summer,0.8885
52452,Summer,0.9195
52453,Summer,0.8884
52454,Summer,0.8704
52455,Summer,0.8312
52456,Summer,0.8946
52457,Summer,0.9005
52458,Summer,0.9502
52459,Summer,0.7285
52460,Summer,0.8247
52461,Summer,0.861
52462,Summer,0.7205
52463,Summer,0.8859
52464,Summer,0.9525
52465,Summer,0.4743
52466,Summer,0.3752
52467,Summer,0.8557
52468,Summer,0.652
52469,Summer,0.709
52470,Summer,0.6329
52472,Fall,0.6269
52473,Summer,0.9009
52474,Fall,0.502
52475,Summer,0.7701
52476,Fall,0.7612
52477,Summer,0.8809
52478,Summer,0.6863
52479,Summer,0.822
52480,Summer,0.8117
52481,Summer,0.6654
52482,Summer,0.8317
52483,Summer,0.4819
52484,Summer,0.4071
52485,Summer,0.4174
52486,Summer,0.4381
52487,Summer,0.5036
52488,Summer,0.5212
52489,Summer,0.5438
52490,Summer,0.4658
52491,Summer,0.6953
52492,Summer,0.5353
52493,Summer,0.7423
52494,Fall,0.7043
52495,Fall,0.7454
52496,Summer,0.8931
52497,Fall,0.7556
52498,Summer,0.8404
52499,Summer,0.7547
52500,Summer,0.7528
52501,Summer,0.9165
52502,Summer,0.8394
52503,Fall,0.6879
52504,Summer,0.8369
52505,Fall,0.8576
52506,Fall,0.6069
52507,Summer,0.7318
52508,Summer,0.8387
52509,Summer,0.5847
52510,Summer,0.8612
52511,Summer,0.9204
52512,Summer,0.501
52513,Summer,0.759
52514,Summer,0.532
52515,Summer,0.5944
52516,Summer,0.4806
52517,Summer,0.8891
52518,Summer,0.6824
52519,Summer,0.8878
52520,Summer,0.7319
52522,Summer,0.6665
52523,Summer,0.7447
52524,Summer,0.6729
52525,Summer,0.5184
52528,Summer,0.8104
52529,Summer,0.3669
52536,Summer,0.5849
52539,Summer,0.8323
52547,Summer,0.6872
52548,Summer,0.45
52553,Summer,0.7495
52554,Summer,0.7566
52555,Summer,0.5338
52556,Summer,0.6305
52557,Summer,0.9536
52558,Winter,0.7698
52559,Winter,0.4948
52560,Winter,0.5394
52561,Summer,0.5195
52563,Winter,0.4841
52564,Summer,0.5147
52565,Summer,0.3234
52568,Summer,0.4303
52569,Summer,0.6164
52570,Summer,0.7125
52574,Summer,0.481
52575,Summer,0.4329
52576,Winter,0.4609
52577,Winter,0.5913
52579,Winter,0.412
52581,Spring,0.5824
52582,Winter,0.4455
52585,Summer,0.5115
52586,Winter,0.4405
52588,Summer,0.533
52589,Summer,0.6057
52593,Summer,0.3865
52594,Winter,0.6193
52599,Summer,0.4816
52602,Winter,0.4741
52603,Winter,0.5584
52604,Winter,0.5046
52609,Winter,0.6563
52616,Winter,0.6178
52618,Winter,0.7505
52622,Summer,0.4558
52623,Winter,0.7721
52626,Winter,0.7531
52632,Winter,0.7042
52633,Winter,0.502
52634,Winter,0.815
52635,Summer,0.5147
52636,Winter,0.5973
52637,Winter,0.686
52638,Summer,0.6828
52639,Winter,0.5018
52641,Winter,0.4718
52642,Winter,0.5805
52643,Summer,0.4858
52647,Winter,0.7247
52648,Winter,0.6169
52649,Winter,0.4767
52650,Winter,0.6201
52651,Winter,0.785
52652,Winter,0.5941
52653,Winter,0.4951
52654,Winter,0.4657
52655,Winter,0.6094
52656,Winter,0.5955
52657,Summer,0.4461
52658,Winter,0.904
52659,Summer,0.7958
52660,Summer,0.7664
52661,Winter,0.5046
52665,Winter,0.9977
52670,Winter,0.9973
52671,Winter,0.9981
52673,Winter,0.9991
52675,Winter,0.9938
52676,Winter,0.9988
52677,Winter,0.975
52678,Winter,0.962
52679,Winter,0.8545
52680,Winter,0.9888
52681,Winter,0.9997
52682,Winter,0.9977
52683,Winter,0.9996
52684,Winter,0.9974
52686,Winter,0.9966
52687,Winter,0.495
52688,Winter,0.9917
52690,Summer,0.4422
52691,Winter,0.8949
52692,Winter,0.9775
52693,Winter,0.9986
52694,Winter,0.917
52695,Winter,0.9935
52749,Spring,1.0
52751,Spring,0.9998
52754,Winter,0.7651
52756,Winter,0.8049
52758,Winter,0.7211
52759,Winter,0.6158
52766,Winter,0.576
52767,Summer,0.5134
52768,Winter,0.4971
52772,Winter,0.5357
52773,Winter,0.512
52774,Winter,0.4821
52775,Winter,0.4665
52776,Winter,0.6834
52777,Winter,0.5113
52778,Winter,0.6547
52779,Summer,0.7173
52780,Summer,0.5405
52781,Summer,0.514
52782,Winter,0.701
52784,Winter,0.4607
52785,Summer,0.4079
52786,Winter,0.4605
52789,Winter,0.494
52791,Summer,0.4012
52792,Summer,0.4158
52793,Summer,0.3673
52794,Summer,0.3764
52795,Summer,0.346
52796,Summer,0.3892
52797,Summer,0.3764
52798,Summer,0.3325
52799,Summer,0.4131
52800,Summer,0.3813
52801,Summer,0.314
52802,Summer,0.3042
52803,Spring,0.352
52804,Summer,0.4319
52805,Summer,0.3691
52806,Summer,0.375
52807,Summer,0.3973
52808,Summer,0.3557
52809,Summer,0.3312
52810,Summer,0.3792
52811,Summer,0.3622
52812,Summer,0.38
52813,Summer,0.3795
52814,Summer,0.3945
52816,Winter,0.9962
52817,Winter,0.8406
52818,Summer,0.3549
52819,Winter,0.6592
52820,Winter,0.9098
52822,Summer,0.3962
52823,Winter,0.5845
52825,Winter,0.4446
52827,Summer,0.4142
52828,Winter,0.5788
52831,Winter,0.7724
52834,Winter,0.7189
52835,Fall,0.41
52836,Summer,0.3713
52837,Winter,0.4833
52839,Winter,0.4356
52840,Winter,0.4683
52841,Winter,0.4544
52842,Winter,0.4829
52846,Winter,0.4014
52847,Winter,0.3748
52848,Winter,0.668
52850,Winter,0.6222
52851,Winter,0.6651
52852,Winter,0.9177
52854,Summer,0.3423
52855,Fall,0.3417
52859,Winter,0.4847
52860,Winter,0.4254
52862,Winter,0.4456
52863,Winter,0.4809
52864,Winter,0.4358
52868,Winter,0.5009
52869,Summer,0.4258
52871,Spring,1.0
52874,Fall,0.5035
52875,Summer,0.545
52876,Fall,0.6033
52877,Summer,0.6712
52878,Summer,0.6346
52879,Summer,0.6888
52880,Summer,0.7025
52881,Summer,0.7136
52882,Summer,0.6856
52883,Summer,0.5334
52884,Fall,0.6214
52885,Fall,0.5685
52886,Summer,0.8112
52887,Summer,0.8503
52888,Summer,0.6823
52889,Summer,0.6231
52890,Summer,0.5769
52891,Summer,0.7131
52892,Summer,0.5414
52893,Fall,0.5348
52894,Summer,0.5608
52895,Summer,0.6633
52896,Summer,0.5381
52897,Summer,0.7385
52898,Summer,0.6615
52899,Summer,0.5518
52901,Summer,0.7152
52902,Summer,0.6794
52903,Fall,0.5506
52904,Fall,0.5127
52905,Summer,0.5643
52906,Summer,0.5419
52907,Summer,0.5786
52908,Summer,0.708
52909,Summer,0.4973
52910,Summer,0.5152
52911,Summer,0.6326
52912,Fall,0.5383
52913,Fall,0.5144
52914,Fall,0.6115
52915,Fall,0.5078
52916,Summer,0.6195
52917,Fall,0.6386
52918,Fall,0.7385
52919,Summer,0.6206
52920,Summer,0.8323
52921,Fall,0.3971
52922,Summer,0.6775
52923,Summer,0.5277
52924,Summer,0.7161
52925,Summer,0.6691
52926,Summer,0.5403
52927,Summer,0.4991
52928,Summer,0.7073
52929,Fall,0.6391
52930,Summer,0.8396
52931,Summer,0.4604
52934,Summer,0.7543
52935,Summer,0.55
52936,Summer,0.6813
52937,Summer,0.6493
52938,Summer,0.6259
52940,Fall,0.3819
52941,Summer,0.8799
52942,Summer,0.6703
52943,Summer,0.8267
52944,Summer,0.7158
52945,Summer,0.529
52946,Summer,0.7382
52947,Summer,0.6658
52948,Summer,0.6559
52949,Summer,0.7305
52950,Fall,0.4857
52951,Summer,0.5629
52952,Fall,0.5634
52953,Fall,0.4546
52954,Fall,0.5657
52955,Summer,0.5402
52956,Summer,0.4984
52957,Fall,0.5406
52958,Fall,0.6352
52959,Fall,0.4791
52960,Summer,0.793
52961,Fall,0.6236
52962,Summer,0.6097
52963,Summer,0.6634
52964,Summer,0.575
52965,Summer,0.5773
52966,Fall,0.4769
52967,Summer,0.5599
52968,Fall,0.5474
52969,Summer,0.4784
52970,Summer,0.7143
52971,Summer,0.4963
52972,Fall,0.6545
52973,Fall,0.625
52975,Summer,0.595
52976,Summer,0.4723
52978,Summer,0.8523
52979,Summer,0.7843
52980,Summer,0.5729
52981,Summer,0.836
52982,Summer,0.4983
52983,Summer,0.6124
52986,Summer,0.8008
52987,Fall,0.5428
52988,Summer,0.6704
52989,Fall,0.6519
52990,Fall,0.6805
52991,Fall,0.5043
52992,Summer,0.5051
52993,Summer,0.847
52996,Summer,0.7734
52998,Summer,0.7957
52999,Summer,0.7182
53000,Summer,0.6821
53001,Fall,0.5542
53002,Fall,0.6868
53003,Summer,0.6258
53004,Summer,0.729
53006,Summer,0.6631
53007,Summer,0.5325
53008,Summer,0.8187
53009,Summer,0.7329
53010,Summer,0.7565
53011,Summer,0.7644
53013,Summer,0.7577
53014,Summer,0.657
53015,Summer,0.4617
53016,Fall,0.5315
53017,Summer,0.559
53019,Fall,0.7365
53020,Summer,0.6858
53021,Summer,0.5399
53023,Summer,0.6451
53024,Summer,0.6424
53025,Summer,0.8609
53026,Summer,0.8435
53027,Summer,0.7547
53029,Summer,0.7406
53030,Summer,0.7679
53031,Summer,0.8502
53032,Summer,0.5575
53033,Fall,0.5152
53034,Summer,0.7548
53035,Summer,0.5192
53036,Summer,0.7763
53037,Summer,0.6089
53038,Summer,0.8579
53039,Summer,0.8371
53040,Summer,0.797
53041,Summer,0.8303
53042,Summer,0.8026
53043,Summer,0.8321
53044,Summer,0.7145
53045,Summer,0.8194
53046,Summer,0.8408
53047,Summer,0.662
53048,Summer,0.5949
53049,Summer,0.7222
53050,Summer,0.7678
53051,Summer,0.8114
53052,Summer,0.5034
53053,Summer,0.73
53054,Summer,0.7554
53055,Summer,0.5401
53056,Summer,0.8227
53057,Summer,0.6207
53058,Winter,0.4788
53059,Summer,0.6012
53060,Winter,0.6276
53061,Winter,0.8686
53062,Winter,0.8785
53063,Winter,0.905
53064,Winter,0.8827
53065,Winter,0.8288
53066,Winter,0.8084
53067,Winter,0.8346
53068,Winter,0.5477
53069,Summer,0.4243
53070,Winter,0.5142
53071,Winter,0.5007
53072,Winter,0.4698
53073,Winter,0.6544
53075,Winter,0.4405
53076,Winter,0.5047
53077,Summer,0.4301
53078,Winter,0.6293
53079,Winter,0.4984
53080,Winter,0.5518
53081,Winter,0.4788
53082,Winter,0.5428
53083,Fall,0.5899
53084,Spring,0.651
53085,Summer,0.5689
53086,Summer,0.7634
53087,Summer,0.4988
53088,Winter,0.9657
53089,Winter,0.8711
53090,Winter,0.6835
53091,Summer,0.4843
53092,Winter,0.7303
53093,Winter,0.7716
53094,Summer,0.3765
53095,Winter,0.3745
53096,Winter,0.8924
53097,Winter,0.764
53098,Summer,0.4386
53099,Winter,0.9317
53100,Winter,0.9168
53101,Winter,0.6112
53102,Winter,0.4901
53103,Winter,0.6021
53104,Winter,0.856
53105,Winter,0.4067
53106,Winter,0.7226
53107,Winter,0.899
53108,Winter,0.9502
53109,Winter,0.9581
53110,Winter,0.7445
53111,Summer,0.7539
53112,Summer,0.8353
53113,Summer,0.4614
53114,Summer,0.5283
53115,Summer,0.4368
53116,Summer,0.4526
53117,Summer,0.8958
53118,Summer,0.841
53119,Summer,0.934
53120,Summer,0.9413
53121,Summer,0.9109
53122,Summer,0.9042
53123,Summer,0.671
53124,Summer,0.8501
53125,Summer,0.6675
53126,Summer,0.9354
53127,Winter,0.4087
53128,Winter,0.618
53129,Winter,0.8416
53130,Winter,0.8218
53131,Winter,0.8935
53132,Winter,0.7648
53133,Winter,0.6916
53134,Winter,0.8457
53135,Winter,0.7862
53136,Winter,0.8797
53137,Winter,0.8001
53138,Winter,0.8848
53139,Winter,0.9706
53140,Winter,0.9789
53141,Winter,0.6637
53142,Winter,0.9148
53143,Winter,0.9063
53144,Winter,0.8844
53145,Winter,0.7339
53146,Winter,0.9453
53147,Winter,0.9587
53148,Winter,0.9353
53149,Winter,0.8668
53150,Winter,0.9593
53152,Summer,0.6395
53159,Summer,0.8173
53211,Summer,0.5189
53215,Summer,0.7879
53226,Summer,0.7184
53228,Summer,0.3519
53248,Summer,0.3308
53252,Summer,0.4206
53264,Summer,0.6687
53269,Summer,0.765
53278,Summer,0.414
53282,Summer,0.5962
53286,Summer,0.3853
53287,Summer,0.4574
53296,Spring,0.3401
53303,Summer,0.5867
53307,Spring,0.7215
53312,Summer,0.6361
53313,Summer,0.6653
53314,Summer,0.7741
53318,Summer,0.7991
53319,Spring,0.6625
53328,Summer,0.8584
53329,Summer,0.8743
53332,Summer,0.8344
53338,Summer,0.8058
53345,Summer,0.9021
53348,Summer,0.8403
53357,Summer,0.8225
53358,Winter,0.5098
53360,Summer,0.5101
53361,Summer,0.3007
53362,Spring,0.2815
53363,Winter,0.6002
53364,Spring,0.2747
53365,Spring,0.6375
53366,Spring,0.5636
53367,Spring,0.581
53368,Spring,0.4089
53369,Winter,0.683
53370,Summer,0.5989
53371,Spring,0.3988
53372,Spring,0.3957
53373,Spring,0.5187
53374,Summer,0.502
53376,Spring,0.9999
53377,Winter,0.3864
53378,Winter,0.2946
53379,Summer,0.346
53380,Summer,0.3028
53381,Summer,0.3422
53382,Winter,0.4035
53383,Winter,0.3873
53384,Summer,0.3377
53386,Summer,0.4068
53387,Winter,0.4919
53388,Summer,0.8358
53389,Summer,0.9015
53390,Summer,0.8893
53391,Summer,0.8391
53392,Summer,0.904
53393,Summer,0.8903
53394,Summer,0.9409
53395,Summer,0.9123
53396,Summer,0.8965
53397,Summer,0.8302
53398,Summer,0.7978
53399,Summer,0.8958
53401,Summer,0.8574
53402,Summer,0.8419
53403,Summer,0.8983
53404,Summer,0.8964
53405,Summer,0.8723
53406,Summer,0.8895
53408,Summer,0.8785
53409,Summer,0.9011
53410,Summer,0.8119
53411,Summer,0.9165
53412,Summer,0.7339
53413,Summer,0.8552
53414,Summer,0.8034
53415,Summer,0.8492
53416,Summer,0.8628
53417,Summer,0.8024
53418,Summer,0.8237
53419,Summer,0.7662
53420,Summer,0.845
53421,Summer,0.7977
53422,Summer,0.8167
53423,Summer,0.942
53424,Summer,0.9254
53425,Summer,0.8042
53426,Summer,0.804
53427,Summer,0.9191
53428,Summer,0.7977
53429,Summer,0.8173
53430,Summer,0.9051
53431,Summer,0.7912
53432,Spring,0.4549
53433,Summer,0.6543
53434,Summer,0.8434
53435,Spring,0.3906
53436,Fall,0.4127
53437,Fall,0.4278
53438,Fall,0.2858
53439,Spring,0.32
53440,Fall,0.3217
53441,Fall,0.4435
53442,Winter,0.4194
53444,Spring,0.3199
53445,Winter,0.7237
53446,Spring,0.3463
53447,Summer,0.3595
53448,Winter,0.8949
53449,Spring,0.3493
53450,Winter,0.5995
53452,Winter,0.6857
53453,Winter,0.4476
53454,Winter,0.9195
53455,Winter,0.5364
53456,Winter,0.6085
53457,Winter,0.8843
53458,Winter,0.865
53459,Winter,0.8126
53460,Winter,0.8623
53461,Summer,0.5165
53462,Summer,0.8656
53463,Summer,0.6217
53464,Summer,0.6849
53465,Summer,0.4685
53466,Summer,0.4477
53467,Summer,0.7412
53468,Summer,0.7821
53469,Summer,0.7953
53470,Summer,0.5713
53473,Summer,0.7436
53474,Summer,0.5981
53475,Summer,0.9145
53476,Summer,0.517
53477,Summer,0.6331
53478,Summer,0.7406
53479,Summer,0.7958
53480,Summer,0.5647
53484,Summer,0.8518
53485,Summer,0.8204
53486,Summer,0.7836
53487,Summer,0.5556
53488,Summer,0.7669
53489,Summer,0.8002
53490,Summer,0.4618
53491,Summer,0.751
53492,Summer,0.6727
53493,Summer,0.6851
53498,Summer,0.7647
53506,Summer,0.5761
53507,Summer,0.794
53508,Summer,0.5346
53520,Summer,0.8634
53525,Summer,0.57
53526,Summer,0.9058
53527,Summer,0.8783
53528,Summer,0.8931
53529,Summer,0.874
53530,Summer,0.8289
53531,Summer,0.8967
53532,Summer,0.8273
53533,Summer,0.8095
53534,Summer,0.7586
53535,Summer,0.8382
53536,Summer,0.8354
53537,Summer,0.8633
53538,Summer,0.7369
53539,Summer,0.5617
53540,Summer,0.7364
53541,Summer,0.435
53542,Summer,0.8331
53543,Summer,0.8817
53545,Summer,0.8661
53546,Summer,0.8649
53547,Summer,0.8632
53548,Summer,0.7801
53554,Summer,0.7915
53555,Summer,0.7904
53556,Summer,0.8839
53557,Summer,0.7449
53558,Summer,0.7965
53559,Summer,0.8211
53560,Winter,0.9979
53561,Winter,0.9926
53562,Winter,0.9985
53563,Winter,0.9873
53564,Winter,0.9947
53565,Winter,0.9945
53566,Winter,0.9762
53567,Winter,0.9932
53568,Winter,0.9982
53569,Winter,0.9836
53570,Winter,0.9858
53571,Winter,0.9959
53572,Winter,0.9961
53573,Winter,0.9846
53574,Winter,0.9967
53575,Winter,0.9674
53576,Winter,0.9884
53577,Winter,0.9056
53578,Winter,0.9112
53579,Winter,0.8995
53580,Winter,0.9743
53581,Winter,0.9364
53582,Winter,0.9945
53583,Winter,0.9825
53584,Winter,0.9964
53585,Winter,0.9996
53586,Winter,0.974
53587,Winter,0.9995
53588,Winter,0.9992
53589,Winter,0.9821
53590,Winter,0.9999
53591,Winter,0.9865
53592,Winter,0.991
53593,Winter,0.9993
53594,Winter,0.9991
53595,Winter,0.999
53596,Winter,0.9984
53597,Winter,0.9995
53598,Winter,0.9986
53599,Winter,0.9994
53600,Winter,0.9914
53601,Winter,0.9988
53602,Winter,0.9983
53603,Winter,0.9985
53604,Winter,0.9992
53605,Winter,0.9978
53606,Winter,0.9985
53608,Winter,0.9997
53609,Winter,0.9825
53611,Winter,0.9991
53612,Winter,0.9977
53613,Winter,0.9884
53614,Winter,0.9999
53615,Winter,0.9972
53616,Winter,0.9993
53617,Winter,0.9822
53618,Winter,0.9473
53619,Winter,0.9916
53620,Winter,0.9995
53621,Winter,0.9805
53622,Winter,0.9681
53623,Winter,0.9907
53624,Winter,0.9997
53625,Winter,0.9761
53626,Winter,0.9853
53627,Winter,0.9913
53628,Winter,0.9954
53629,Winter,0.9948
53630,Summer,0.9393
53631,Summer,0.5376
53632,Winter,0.3638
53633,Fall,0.3544
53634,Spring,0.4024
53635,Spring,0.4084
53636,Fall,0.4073
53637,Spring,0.3942
53638,Spring,0.4029
53639,Spring,0.4076
53640,Spring,0.3116
53648,Summer,0.5495
53649,Summer,0.5593
53651,Winter,0.5831
53652,Winter,0.5704
53653,Winter,0.4819
53654,Winter,0.4961
53655,Winter,0.713
53656,Winter,0.4771
53657,Summer,0.5785
53659,Summer,0.4609
53660,Winter,0.5378
53661,Summer,0.5106
53663,Winter,0.5425
53665,Summer,0.4817
53666,Winter,0.5284
53667,Winter,0.497
53668,Summer,0.431
53669,Winter,0.7031
53670,Summer,0.5484
53671,Winter,0.5093
53672,Winter,0.5782
53673,Winter,0.479
53674,Winter,0.7228
53675,Winter,0.9193
53676,Winter,0.7672
53677,Winter,0.5009
53678,Winter,0.5175
53679,Summer,0.5355
53680,Winter,0.6516
53681,Summer,0.4917
53682,Summer,0.4469
53683,Winter,0.486
53684,Winter,0.701
53685,Winter,0.7751
53686,Winter,0.5328
53687,Winter,0.6351
53688,Summer,0.6261
53689,Winter,0.5356
53692,Winter,0.4771
53695,Summer,0.5838
53696,Winter,0.4322
53698,Winter,0.8469
53702,Winter,0.8166
53706,Winter,0.5574
53708,Winter,0.5222
53710,Winter,0.5674
53715,Winter,0.5103
53719,Summer,0.5347
53720,Winter,0.5932
53723,Winter,0.4025
53724,Winter,0.4685
53725,Winter,0.404
53726,Winter,0.6404
53727,Winter,0.4111
53729,Winter,0.3883
53731,Spring,0.4205
53732,Fall,0.4358
53734,Winter,0.338
53735,Winter,0.8029
53737,Summer,0.6523
53738,Summer,0.6201
53740,Summer,0.3982
53741,Summer,0.4434
53742,Summer,0.3625
53743,Summer,0.3632
53744,Summer,0.6802
53745,Summer,0.4495
53747,Summer,0.4096
53748,Summer,0.465
53749,Summer,0.3456
53750,Summer,0.5549
53751,Summer,0.5876
53752,Summer,0.6878
53753,Summer,0.4935
53754,Summer,0.4375
53755,Summer,0.7525
53756,Spring,0.3704
53757,Fall,0.428
53759,Summer,0.7041
53760,Summer,0.503
53761,Summer,0.7212
53762,Summer,0.6253
