id,gender,articleType,season,usage
52528,,,Summer,
52529,,,Summer,
52536,,,Summer,
52539,,,Summer,
52547,,,Summer,
52548,,,Fall,
52553,,,Summer,
52554,,,Summer,
52555,,,Summer,
52556,,,Summer,
52557,,,Summer,
52558,,,Winter,
52559,,,Winter,
52560,,,Summer,
52561,,,Winter,
52563,,,Summer,
52564,,,Winter,
52565,,,Summer,
52568,,,Summer,
52569,,,Summer,
52570,,,Summer,
52574,,,Winter,
52575,,,Summer,
52576,,,Spring,
52577,,,Winter,
52579,,,Winter,
52581,,,Spring,
52582,,,Winter,
52585,,,Summer,
52586,,,Winter,
52588,,,Summer,
52589,,,Summer,
52593,,,Spring,
52594,,,Winter,
52599,,,Summer,
52602,,,Winter,
52603,,,Winter,
52604,,,Summer,
52609,,,Winter,
52616,,,Summer,
52618,,,Summer,
52622,,,Winter,
52623,,,Winter,
52626,,,Summer,
52632,,,Winter,
52633,,,Summer,
52634,,,Winter,
52635,,,Summer,
52636,,,Winter,
52637,,,Winter,
52638,,,Summer,
52639,,,Summer,
52641,,,Summer,
52642,,,Winter,
52643,,,Summer,
52647,,,Summer,
52648,,,Summer,
52649,,,Summer,
52650,,,Winter,
52651,,,Winter,
52652,,,Winter,
52653,,,Summer,
52654,,,Winter,
52655,,,Winter,
52656,,,Summer,
52657,,,Summer,
52658,,,Winter,
52659,,,Summer,
52660,,,Summer,
52661,,,Winter,
52665,,,Winter,
52670,,,Winter,
52671,,,Winter,
52673,,,Winter,
52675,,,Winter,
52676,,,Winter,
52677,,,Winter,
52678,,,Winter,
52679,,,Winter,
52680,,,Winter,
52681,,,Winter,
52682,,,Winter,
52683,,,Winter,
52684,,,Winter,
52686,,,Winter,
52687,,,Summer,
52688,,,Winter,
52690,,,Summer,
52691,,,Summer,
52692,,,Summer,
52693,,,Winter,
52694,,,Summer,
52695,,,Winter,
52749,,,Spring,
52751,,,Spring,
52754,,,Winter,
52756,,,Winter,
52758,,,Winter,
52759,,,Summer,
52766,,,Summer,
52767,,,Summer,
52768,,,Summer,
52772,,,Winter,
52773,,,Winter,
52774,,,Summer,
52775,,,Summer,
52776,,,Winter,
52777,,,Winter,
52778,,,Summer,
52779,,,Summer,
52780,,,Summer,
52781,,,Summer,
52782,,,Winter,
52784,,,Summer,
52785,,,Summer,
52786,,,Winter,
52789,,,Summer,
52791,,,Summer,
52792,,,Summer,
52793,,,Summer,
52794,,,Summer,
52795,,,Summer,
52796,,,Summer,
52797,,,Summer,
52798,,,Summer,
52799,,,Summer,
52800,,,Summer,
52801,,,Summer,
52802,,,Summer,
52803,,,Summer,
52804,,,Summer,
52805,,,Summer,
52806,,,Summer,
52807,,,Summer,
52808,,,Summer,
52809,,,Summer,
52810,,,Summer,
52811,,,Summer,
52812,,,Summer,
52813,,,Summer,
52814,,,Summer,
52816,,,Winter,
52817,,,Winter,
52818,,,Summer,
52819,,,Winter,
52820,,,Winter,
52822,,,Summer,
52823,,,Summer,
52825,,,Winter,
52827,,,Summer,
52828,,,Winter,
52831,,,Winter,
52834,,,Winter,
52835,,,Summer,
52836,,,Summer,
52837,,,Summer,
52839,,,Summer,
52840,,,Winter,
52841,,,Winter,
52842,,,Summer,
52846,,,Summer,
52847,,,Winter,
52848,,,Winter,
52850,,,Winter,
52851,,,Winter,
52852,,,Winter,
52854,,,Winter,
52855,,,Fall,
52859,,,Winter,
52860,,,Winter,
52862,,,Summer,
52863,,,Winter,
52864,,,Winter,
52868,,,Summer,
52869,,,Summer,
52871,,,Spring,
52874,,,Summer,
52875,,,Summer,
52876,,,Summer,
52877,,,Summer,
52878,,,Summer,
52879,,,Summer,
52880,,,Fall,
52881,,,Summer,
52882,,,Summer,
52883,,,Summer,
52884,,,Summer,
52885,,,Summer,
52886,,,Summer,
52887,,,Summer,
52888,,,Summer,
52889,,,Fall,
52890,,,Summer,
52891,,,Summer,
52892,,,Summer,
52893,,,Summer,
52894,,,Summer,
52895,,,Summer,
52896,,,Summer,
52897,,,Summer,
52898,,,Summer,
52899,,,Summer,
52901,,,Summer,
52902,,,Summer,
52903,,,Summer,
52904,,,Summer,
52905,,,Summer,
52906,,,Summer,
52907,,,Summer,
52908,,,Fall,
52909,,,Fall,
52910,,,Summer,
52911,,,Summer,
52912,,,Fall,
52913,,,Summer,
52914,,,Summer,
52915,,,Summer,
52916,,,Summer,
52917,,,Fall,
52918,,,Summer,
52919,,,Summer,
52920,,,Summer,
52921,,,Summer,
52922,,,Summer,
52923,,,Summer,
52924,,,Summer,
52925,,,Summer,
52926,,,Fall,
52927,,,Fall,
52928,,,Summer,
52929,,,Fall,
52930,,,Summer,
52931,,,Fall,
52934,,,Summer,
52935,,,Fall,
52936,,,Fall,
52937,,,Fall,
52938,,,Summer,
52940,,,Summer,
52941,,,Summer,
52942,,,Summer,
52943,,,Summer,
52944,,,Summer,
52945,,,Fall,
52946,,,Summer,
52947,,,Summer,
52948,,,Summer,
52949,,,Summer,
52950,,,Summer,
52951,,,Summer,
52952,,,Summer,
52953,,,Summer,
52954,,,Summer,
52955,,,Summer,
52956,,,Summer,
52957,,,Fall,
52958,,,Summer,
52959,,,Summer,
52960,,,Summer,
52961,,,Summer,
52962,,,Summer,
52963,,,Summer,
52964,,,Summer,
52965,,,Summer,
52966,,,Summer,
52967,,,Summer,
52968,,,Summer,
52969,,,Summer,
52970,,,Summer,
52971,,,Summer,
52972,,,Summer,
52973,,,Fall,
52975,,,Summer,
52976,,,Summer,
52978,,,Summer,
52979,,,Summer,
52980,,,Summer,
52981,,,Summer,
52982,,,Fall,
52983,,,Summer,
52986,,,Summer,
52987,,,Summer,
52988,,,Summer,
52989,,,Summer,
52990,,,Summer,
52991,,,Summer,
52992,,,Fall,
52993,,,Summer,
52996,,,Summer,
52998,,,Summer,
52999,,,Summer,
53000,,,Summer,
53001,,,Summer,
53002,,,Fall,
53003,,,Summer,
53004,,,Summer,
53006,,,Summer,
53007,,,Summer,
53008,,,Summer,
53009,,,Summer,
53010,,,Summer,
53011,,,Summer,
53013,,,Summer,
53014,,,Summer,
53015,,,Summer,
53016,,,Summer,
53017,,,Summer,
53019,,,Fall,
53020,,,Summer,
53021,,,Summer,
53023,,,Summer,
53024,,,Summer,
53025,,,Summer,
53026,,,Summer,
53027,,,Summer,
53029,,,Summer,
53030,,,Summer,
53031,,,Summer,
53032,,,Summer,
53033,,,Summer,
53034,,,Summer,
53035,,,Summer,
53036,,,Summer,
53037,,,Summer,
53038,,,Summer,
53039,,,Summer,
53040,,,Summer,
53041,,,Summer,
53042,,,Summer,
53043,,,Summer,
53044,,,Summer,
53045,,,Summer,
53046,,,Summer,
53047,,,Summer,
53048,,,Summer,
53049,,,Summer,
53050,,,Summer,
53051,,,Summer,
53052,,,Summer,
53053,,,Summer,
53054,,,Fall,
53055,,,Summer,
53056,,,Summer,
53057,,,Fall,
53058,,,Summer,
53059,,,Summer,
53060,,,Summer,
53061,,,Winter,
53062,,,Winter,
53063,,,Winter,
53064,,,Winter,
53065,,,Summer,
53066,,,Summer,
53067,,,Summer,
53068,,,Summer,
53069,,,Summer,
53070,,,Winter,
53071,,,Summer,
53072,,,Summer,
53073,,,Winter,
53075,,,Summer,
53076,,,Summer,
53077,,,Summer,
53078,,,Winter,
53079,,,Winter,
53080,,,Summer,
53081,,,Summer,
53082,,,Summer,
53083,,,Summer,
53084,,,Winter,
53085,,,Summer,
53086,,,Summer,
53087,,,Summer,
53088,,,Summer,
53089,,,Winter,
53090,,,Winter,
53091,,,Summer,
53092,,,Summer,
53093,,,Summer,
53094,,,Summer,
53095,,,Summer,
53096,,,Winter,
53097,,,Winter,
53098,,,Summer,
53099,,,Winter,
53100,,,Winter,
53101,,,Summer,
53102,,,Winter,
53103,,,Winter,
53104,,,Winter,
53105,,,Winter,
53106,,,Winter,
53107,,,Winter,
53108,,,Winter,
53109,,,Winter,
53110,,,Winter,
53111,,,Summer,
53112,,,Summer,
53113,,,Summer,
53114,,,Summer,
53115,,,Summer,
53116,,,Summer,
53117,,,Summer,
53118,,,Summer,
53119,,,Summer,
53120,,,Summer,
53121,,,Summer,
53122,,,Summer,
53123,,,Summer,
53124,,,Summer,
53125,,,Summer,
53126,,,Summer,
53127,,,Spring,
53128,,,Summer,
53129,,,Summer,
53130,,,Winter,
53131,,,Winter,
53132,,,Winter,
53133,,,Winter,
53134,,,Winter,
53135,,,Winter,
53136,,,Winter,
53137,,,Winter,
53138,,,Winter,
53139,,,Winter,
53140,,,Winter,
53141,,,Winter,
53142,,,Winter,
53143,,,Winter,
53144,,,Winter,
53145,,,Winter,
53146,,,Winter,
53147,,,Winter,
53148,,,Winter,
53149,,,Winter,
53150,,,Winter,
53152,,,Summer,
53159,,,Summer,
53211,,,Summer,
53215,,,Summer,
53226,,,Summer,
53228,,,Summer,
53248,,,Summer,
53252,,,Summer,
53264,,,Summer,
53269,,,Summer,
53278,,,Summer,
53282,,,Summer,
53286,,,Summer,
53287,,,Summer,
53296,,,Summer,
53303,,,Summer,
53307,,,Summer,
53312,,,Summer,
53313,,,Summer,
53314,,,Summer,
53318,,,Summer,
53319,,,Summer,
53328,,,Summer,
53329,,,Summer,
53332,,,Summer,
53338,,,Summer,
53345,,,Summer,
53348,,,Summer,
53357,,,Summer,
53358,,,Summer,
53360,,,Summer,
53361,,,Summer,
53362,,,Summer,
53363,,,Summer,
53364,,,Summer,
53365,,,Spring,
53366,,,Spring,
53367,,,Spring,
53368,,,Spring,
53369,,,Winter,
53370,,,Summer,
53371,,,Summer,
53372,,,Summer,
53373,,,Spring,
53374,,,Winter,
53376,,,Spring,
53377,,,Summer,
53378,,,Spring,
53379,,,Spring,
53380,,,Summer,
53381,,,Summer,
53382,,,Spring,
53383,,,Spring,
53384,,,Summer,
53386,,,Summer,
53387,,,Summer,
53388,,,Summer,
53389,,,Summer,
53390,,,Summer,
53391,,,Summer,
53392,,,Summer,
53393,,,Summer,
53394,,,Summer,
53395,,,Summer,
53396,,,Summer,
53397,,,Summer,
53398,,,Summer,
53399,,,Summer,
53401,,,Summer,
53402,,,Summer,
53403,,,Summer,
53404,,,Summer,
53405,,,Summer,
53406,,,Summer,
53408,,,Summer,
53409,,,Summer,
53410,,,Summer,
53411,,,Summer,
53412,,,Summer,
53413,,,Summer,
53414,,,Summer,
53415,,,Summer,
53416,,,Summer,
53417,,,Summer,
53418,,,Summer,
53419,,,Summer,
53420,,,Summer,
53421,,,Summer,
53422,,,Summer,
53423,,,Summer,
53424,,,Summer,
53425,,,Summer,
53426,,,Summer,
53427,,,Summer,
53428,,,Summer,
53429,,,Summer,
53430,,,Summer,
53431,,,Summer,
53432,,,Summer,
53433,,,Summer,
53434,,,Summer,
53435,,,Summer,
53436,,,Summer,
53437,,,Spring,
53438,,,Spring,
53439,,,Summer,
53440,,,Summer,
53441,,,Fall,
53442,,,Spring,
53444,,,Summer,
53445,,,Winter,
53446,,,Spring,
53447,,,Summer,
53448,,,Spring,
53449,,,Summer,
53450,,,Summer,
53452,,,Winter,
53453,,,Winter,
53454,,,Winter,
53455,,,Winter,
53456,,,Summer,
53457,,,Winter,
53458,,,Winter,
53459,,,Winter,
53460,,,Winter,
53461,,,Summer,
53462,,,Summer,
53463,,,Summer,
53464,,,Summer,
53465,,,Summer,
53466,,,Summer,
53467,,,Summer,
53468,,,Summer,
53469,,,Summer,
53470,,,Summer,
53473,,,Summer,
53474,,,Summer,
53475,,,Summer,
53476,,,Summer,
53477,,,Summer,
53478,,,Summer,
53479,,,Summer,
53480,,,Summer,
53484,,,Summer,
53485,,,Summer,
53486,,,Summer,
53487,,,Summer,
53488,,,Summer,
53489,,,Summer,
53490,,,Summer,
53491,,,Summer,
53492,,,Summer,
53493,,,Summer,
53498,,,Summer,
53506,,,Summer,
53507,,,Summer,
53508,,,Summer,
53520,,,Summer,
53525,,,Summer,
53526,,,Summer,
53527,,,Summer,
53528,,,Summer,
53529,,,Summer,
53530,,,Summer,
53531,,,Summer,
53532,,,Summer,
53533,,,Summer,
53534,,,Summer,
53535,,,Summer,
53536,,,Summer,
53537,,,Summer,
53538,,,Summer,
53539,,,Summer,
53540,,,Summer,
53541,,,Summer,
53542,,,Summer,
53543,,,Summer,
53545,,,Summer,
53546,,,Summer,
53547,,,Summer,
53548,,,Summer,
53554,,,Summer,
53555,,,Summer,
53556,,,Summer,
53557,,,Summer,
53558,,,Summer,
53559,,,Summer,
53560,,,Winter,
53561,,,Winter,
53562,,,Winter,
53563,,,Winter,
53564,,,Summer,
53565,,,Winter,
53566,,,Summer,
53567,,,Winter,
53568,,,Winter,
53569,,,Winter,
53570,,,Winter,
53571,,,Winter,
53572,,,Winter,
53573,,,Winter,
53574,,,Winter,
53575,,,Winter,
53576,,,Winter,
53577,,,Winter,
53578,,,Winter,
53579,,,Summer,
53580,,,Winter,
53581,,,Winter,
53582,,,Winter,
53583,,,Winter,
53584,,,Winter,
53585,,,Winter,
53586,,,Winter,
53587,,,Winter,
53588,,,Winter,
53589,,,Winter,
53590,,,Winter,
53591,,,Winter,
53592,,,Winter,
53593,,,Winter,
53594,,,Winter,
53595,,,Winter,
53596,,,Winter,
53597,,,Winter,
53598,,,Winter,
53599,,,Winter,
53600,,,Winter,
53601,,,Winter,
53602,,,Winter,
53603,,,Winter,
53604,,,Winter,
53605,,,Winter,
53606,,,Winter,
53608,,,Winter,
53609,,,Winter,
53611,,,Winter,
53612,,,Winter,
53613,,,Winter,
53614,,,Winter,
53615,,,Winter,
53616,,,Winter,
53617,,,Winter,
53618,,,Winter,
53619,,,Winter,
53620,,,Winter,
53621,,,Winter,
53622,,,Winter,
53623,,,Winter,
53624,,,Winter,
53625,,,Winter,
53626,,,Winter,
53627,,,Winter,
53628,,,Winter,
53629,,,Winter,
53630,,,Summer,
53631,,,Summer,
53632,,,Summer,
53633,,,Summer,
53634,,,Spring,
53635,,,Spring,
53636,,,Summer,
53637,,,Summer,
53638,,,Summer,
53639,,,Spring,
53640,,,Summer,
53648,,,Summer,
53649,,,Summer,
53651,,,Winter,
53652,,,Winter,
53653,,,Winter,
53654,,,Winter,
53655,,,Winter,
53656,,,Winter,
53657,,,Summer,
53659,,,Winter,
53660,,,Winter,
53661,,,Winter,
53663,,,Spring,
53665,,,Summer,
53666,,,Winter,
53667,,,Summer,
53668,,,Winter,
53669,,,Winter,
53670,,,Summer,
53671,,,Summer,
53672,,,Winter,
53673,,,Winter,
53674,,,Winter,
53675,,,Winter,
53676,,,Winter,
53677,,,Summer,
53678,,,Summer,
53679,,,Summer,
53680,,,Winter,
53681,,,Summer,
53682,,,Summer,
53683,,,Summer,
53684,,,Winter,
53685,,,Winter,
53686,,,Summer,
53687,,,Summer,
53688,,,Summer,
53689,,,Summer,
53692,,,Summer,
53695,,,Summer,
53696,,,Summer,
53698,,,Winter,
53702,,,Winter,
53706,,,Summer,
53708,,,Summer,
53710,,,Summer,
53715,,,Winter,
53719,,,Summer,
53720,,,Summer,
53723,,,Spring,
53724,,,Spring,
53725,,,Winter,
53726,,,Summer,
53727,,,Summer,
53729,,,Spring,
53731,,,Summer,
53732,,,Summer,
53734,,,Summer,
53735,,,Winter,
53737,,,Summer,
53738,,,Summer,
53740,,,Summer,
53741,,,Summer,
53742,,,Summer,
53743,,,Summer,
53744,,,Summer,
53745,,,Summer,
53747,,,Summer,
53748,,,Summer,
53749,,,Summer,
53750,,,Summer,
53751,,,Summer,
53752,,,Summer,
53753,,,Summer,
53754,,,Summer,
53755,,,Summer,
53756,,,Summer,
53757,,,Fall,
53759,,,Summer,
53760,,,Summer,
53761,,,Summer,
53762,,,Summer,
53763,,,Summer,
53764,,,Summer,
53765,,,Summer,
53766,,,Summer,
53767,,,Summer,
53768,,,Summer,
53770,,,Summer,
53771,,,Summer,
53772,,,Summer,
53773,,,Summer,
53774,,,Summer,
53775,,,Summer,
53776,,,Summer,
53777,,,Spring,
53778,,,Summer,
53779,,,Summer,
53780,,,Summer,
53781,,,Summer,
53782,,,Summer,
53783,,,Summer,
53784,,,Summer,
53785,,,Summer,
53786,,,Summer,
53787,,,Summer,
53788,,,Summer,
53791,,,Summer,
53793,,,Summer,
53794,,,Summer,
53795,,,Summer,
53796,,,Summer,
53797,,,Summer,
53798,,,Summer,
53799,,,Summer,
53800,,,Summer,
53801,,,Summer,
53802,,,Summer,
53803,,,Summer,
53804,,,Summer,
53805,,,Summer,
53806,,,Fall,
53807,,,Summer,
53808,,,Summer,
53809,,,Summer,
53810,,,Summer,
53811,,,Summer,
53812,,,Summer,
53813,,,Summer,
53814,,,Summer,
53815,,,Summer,
53816,,,Summer,
53817,,,Summer,
53818,,,Summer,
53819,,,Summer,
53820,,,Summer,
53822,,,Summer,
53823,,,Summer,
53824,,,Summer,
53825,,,Summer,
53826,,,Summer,
53829,,,Summer,
53830,,,Summer,
53832,,,Summer,
53833,,,Summer,
53834,,,Summer,
53835,,,Summer,
53836,,,Summer,
53837,,,Summer,
53838,,,Summer,
53839,,,Summer,
53840,,,Summer,
53841,,,Summer,
53842,,,Summer,
53843,,,Summer,
53849,,,Summer,
53850,,,Summer,
53851,,,Summer,
53852,,,Summer,
53856,,,Summer,
53857,,,Summer,
53859,,,Summer,
53861,,,Summer,
53863,,,Summer,
53864,,,Summer,
53866,,,Summer,
53867,,,Winter,
53868,,,Winter,
53869,,,Winter,
53870,,,Winter,
53871,,,Winter,
53872,,,Summer,
53873,,,Fall,
53874,,,Summer,
53875,,,Summer,
53876,,,Summer,
53877,,,Summer,
53878,,,Spring,
53879,,,Summer,
53880,,,Spring,
53881,,,Summer,
53882,,,Summer,
53883,,,Summer,
53884,,,Summer,
53886,,,Summer,
53887,,,Summer,
53888,,,Winter,
53889,,,Summer,
53890,,,Winter,
53891,,,Summer,
53892,,,Winter,
53893,,,Summer,
53894,,,Summer,
53895,,,Summer,
53896,,,Summer,
53897,,,Summer,
53900,,,Winter,
53902,,,Summer,
53905,,,Summer,
53907,,,Winter,
53911,,,Summer,
53914,,,Summer,
53918,,,Winter,
53921,,,Summer,
53927,,,Winter,
53928,,,Summer,
53930,,,Summer,
53931,,,Winter,
53934,,,Winter,
53935,,,Winter,
53941,,,Winter,
53942,,,Winter,
53943,,,Winter,
53944,,,Winter,
53946,,,Winter,
53961,,,Winter,
53963,,,Winter,
53964,,,Winter,
53979,,,Summer,
53981,,,Summer,
53985,,,Winter,
53990,,,Winter,
53991,,,Winter,
53994,,,Winter,
53997,,,Summer,
53999,,,Summer,
54000,,,Summer,
54002,,,Summer,
54003,,,Summer,
54007,,,Winter,
54008,,,Winter,
54009,,,Winter,
54014,,,Summer,
54016,,,Summer,
54017,,,Winter,
54018,,,Summer,
54019,,,Winter,
54020,,,Winter,
54031,,,Summer,
54032,,,Summer,
54033,,,Summer,
54035,,,Summer,
54036,,,Winter,
54040,,,Summer,
54041,,,Summer,
54049,,,Summer,
54050,,,Summer,
54051,,,Summer,
54052,,,Summer,
54053,,,Summer,
54054,,,Summer,
54055,,,Summer,
54056,,,Summer,
54057,,,Summer,
54058,,,Fall,
54059,,,Summer,
54060,,,Summer,
54061,,,Spring,
54062,,,Spring,
54063,,,Spring,
54064,,,Spring,
54065,,,Summer,
54066,,,Summer,
54068,,,Summer,
54069,,,Winter,
54070,,,Summer,
54071,,,Summer,
54072,,,Fall,
54073,,,Fall,
54076,,,Summer,
54077,,,Winter,
54078,,,Summer,
54079,,,Summer,
54080,,,Summer,
54081,,,Summer,
54082,,,Summer,
54083,,,Summer,
54084,,,Summer,
54086,,,Summer,
54087,,,Summer,
54088,,,Summer,
54089,,,Summer,
54090,,,Summer,
54095,,,Summer,
54103,,,Winter,
54104,,,Winter,
54105,,,Winter,
54106,,,Winter,
54107,,,Winter,
54108,,,Summer,
54109,,,Winter,
54110,,,Winter,
54111,,,Winter,
54112,,,Winter,
54113,,,Winter,
54114,,,Winter,
54115,,,Winter,
54116,,,Winter,
54117,,,Winter,
54118,,,Winter,
54119,,,Winter,
54120,,,Winter,
54121,,,Summer,
54122,,,Winter,
