query_id,rank,retrieved_id,similarity,retrieved_articleType,retrieved_baseColour
52066,5,23632,0.9999983906745911,Tshirts,Black
52067,1,44830,0.999998927116394,Tshirts,Grey
52067,2,20239,0.9999988079071045,Tshirts,Maroon
52067,3,11359,0.9999988079071045,Tshirts,Grey
52067,4,41583,0.9999986886978149,Tops,Purple
52067,5,49969,0.9999986886978149,Innerwear Vests,Grey
52068,1,46391,0.9999992847442627,Tshirts,Black
52068,2,34568,0.9999990463256836,Tops,Teal
52068,3,20093,0.9999989867210388,Kurtas,Blue
52068,4,31292,0.9999989867210388,Tops,Black
52068,5,46580,0.9999989867210388,Tshirts,Black
52069,1,24519,0.9999987483024597,Kurtas,Black
52069,2,21930,0.9999985098838806,Kurtas,Blue
52069,3,30849,0.9999985098838806,Kurtas,Navy Blue
52069,4,21888,0.9999984502792358,Kurtas,Green
52069,5,21136,0.9999983906745911,Sweaters,Navy Blue
52070,1,40593,0.9999988079071045,Kurtis,Green
52070,2,24174,0.9999985098838806,Kurtis,Turquoise Blue
52070,3,26942,0.9999984502792358,Tshirts,Green
52070,4,27298,0.9999983906745911,Kurtas,Green
52070,5,33073,0.9999983310699463,Tshirts,Green
52071,1,19670,0.9999991059303284,Tshirts,Olive
52071,2,20134,0.9999990463256836,Shirts,Red
52071,3,29154,0.999998927116394,Tops,Blue
52071,4,29276,0.999998927116394,Tops,Blue
52071,5,20139,0.9999988079071045,Shirts,Brown
52072,1,1902,0.9999990463256836,Tshirts,Blue
52072,2,31888,0.999998927116394,Stoles,Blue
52072,3,32438,0.9999988079071045,Tshirts,Blue
52072,4,31884,0.9999986886978149,Stoles,Olive
52072,5,34311,0.9999983310699463,Stoles,Green
52073,1,43321,0.9999988675117493,Tshirts,Pink
52073,2,41379,0.9999988079071045,Tops,Red
52073,3,39466,0.9999988079071045,Kurtas,Pink
52073,4,20788,0.9999987483024597,Sweaters,Maroon
52073,5,42811,0.9999986886978149,Briefs,Red
52074,1,46996,0.9999988079071045,Kurtas,Beige
52074,2,46020,0.9999986886978149,Kurtis,Orange
52074,3,30767,0.9999985098838806,Kurtas,Brown
52074,4,24387,0.9999985098838806,Kurtas,Brown
52074,5,27089,0.9999985098838806,Kurtas,Brown
52075,1,22480,0.9999990463256836,Tshirts,Navy Blue
52075,2,19836,0.9999989867210388,Shirts,Blue
52075,3,48080,0.999998927116394,Tshirts,Olive
52075,4,8270,0.999998927116394,Tshirts,Charcoal
52075,5,36184,0.9999988675117493,Tshirts,Blue
52076,1,19563,0.9999991655349731,Tshirts,Grey
52076,2,50558,0.999998927116394,Innerwear Vests,Grey
52076,3,43498,0.9999988079071045,Tshirts,Grey Melange
52076,4,44293,0.9999987483024597,Shirts,Blue
52076,5,22204,0.9999986886978149,Shirts,White
52077,1,35032,0.9999990463256836,Stoles,Green
52077,2,49781,0.9999990463256836,Night suits,Black
52077,3,49768,0.9999989867210388,Kurtas,Maroon
52077,4,42672,0.9999989867210388,Kurtas,Red
52077,5,32234,0.999998927116394,Kurtas,Grey
52078,1,19857,0.9999986290931702,Jackets,Navy Blue
52078,2,37710,0.9999985694885254,Tshirts,Blue
52078,3,31881,0.9999984502792358,Stoles,Blue
52078,4,16227,0.9999984502792358,Tshirts,Purple
52078,5,32580,0.9999983906745911,Tunics,Blue
52079,1,41387,0.9999982714653015,Tops,Yellow
52079,2,6907,0.9999982714653015,Tshirts,Cream
52079,3,20114,0.9999982118606567,Kurtas,Grey
52079,4,15962,0.9999982118606567,Jackets,Khaki
52079,5,6895,0.9999980926513672,Tops,White
52080,1,50552,0.9999980926513672,Innerwear Vests,Black
52080,2,46736,0.9999977350234985,Watches,Blue
52080,3,46534,0.9999977350234985,Watches,Black
52080,4,12505,0.9999976754188538,Tops,Black
52080,5,39223,0.9999976754188538,Tops,Beige
52081,1,23227,0.9999991655349731,Kurtas,Maroon
52081,2,33055,0.999998927116394,Shirts,Navy Blue
52081,3,39397,0.9999988675117493,Tshirts,Grey
52081,4,34332,0.9999988079071045,Tshirts,Purple
52081,5,33586,0.9999988079071045,Tshirts,Purple
52082,1,42560,0.999998927116394,Kurtas,Pink
52082,2,48512,0.9999987483024597,Tops,Grey
52082,3,42527,0.9999986886978149,Kurtas,Blue
52082,4,31312,0.9999986290931702,Kurtas,Peach
52082,5,36501,0.9999985098838806,Kurtas,White
52083,1,19797,0.9999991059303284,Tshirts,Grey
52083,2,33751,0.9999985694885254,Tops,White
52083,3,25541,0.9999984502792358,Tops,Blue
52083,4,18982,0.9999984502792358,Tshirts,Grey
52083,5,8401,0.9999983906745911,Tshirts,Grey
52084,1,28836,0.999998927116394,Kurtas,Multi
52084,2,43324,0.999998927116394,Tshirts,White
52084,3,19673,0.9999988675117493,Tshirts,Pink
52084,4,16271,0.9999987483024597,Tops,White
52084,5,42826,0.9999987483024597,Briefs,Pink
52085,1,5821,0.9999986886978149,Tshirts,Red
52085,2,44855,0.9999983310699463,Tshirts,Red
52085,3,18924,0.9999983310699463,Tshirts,Red
52085,4,9856,0.9999982118606567,Tshirts,Red
52085,5,18240,0.9999982118606567,Tshirts,Red
52086,1,34237,0.9999980330467224,Tshirts,Rust
52086,2,7677,0.9999978542327881,Tshirts,Red
52086,3,40594,0.9999977946281433,Kurtis,Rust
52086,4,18616,0.9999977350234985,Tshirts,Red
52086,5,21391,0.9999976754188538,Tshirts,Red
52087,1,35097,0.9999986886978149,Scarves,Pink
52087,2,35095,0.9999985098838806,Scarves,Red
52087,3,43624,0.9999984502792358,Tops,White
52087,4,24876,0.9999983906745911,Dresses,Blue
52087,5,34446,0.9999983310699463,Tshirts,Peach
52088,1,11464,0.9999988079071045,Tshirts,Blue
52088,2,40187,0.9999987483024597,Kurtis,Blue
52088,3,22070,0.9999986886978149,Kurtas,Blue
52088,4,35261,0.9999986290931702,Tops,White
52088,5,26902,0.9999986290931702,Tops,Lavender
52089,1,44891,0.9999988079071045,Tshirts,Navy Blue
52089,2,27354,0.9999988079071045,Tshirts,Black
52089,3,34412,0.9999987483024597,Tshirts,Black
52089,4,18287,0.9999986886978149,Kurtas,Multi
52089,5,22313,0.9999986886978149,Jackets,Black
52090,1,48103,0.9999986886978149,Tops,White
52090,2,29628,0.9999983310699463,Shirts,Blue
52090,3,8478,0.9999983310699463,Jackets,Blue
52090,4,9252,0.9999982118606567,Shirts,Brown
52090,5,33751,0.9999982118606567,Tops,White
52091,1,28773,0.9999988079071045,Kurtis,Green
52091,2,23216,0.9999987483024597,Kurtas,Blue
52091,3,26908,0.9999985694885254,Tops,Blue
52091,4,42206,0.9999985098838806,Tops,Green
52091,5,37184,0.9999983906745911,Tshirts,Blue
52092,1,19338,0.9999988079071045,Jackets,Black
52092,2,14049,0.9999987483024597,Shirts,Blue
52092,3,33296,0.9999986886978149,Shirts,Navy Blue
52092,4,10846,0.9999986886978149,Tshirts,Blue
52092,5,10362,0.9999986886978149,Tshirts,Purple
52093,1,18235,0.9999990463256836,Tshirts,White
52093,2,12069,0.9999988079071045,Kurtas,White
52093,3,11664,0.9999988079071045,Tshirts,White
52093,4,8394,0.9999987483024597,Tshirts,White
52093,5,10513,0.9999986886978149,Tunics,White
52094,1,46280,0.9999986886978149,Tunics,Multi
52094,2,18293,0.9999985694885254,Kurtas,Red
52094,3,40195,0.9999985694885254,Tops,White
52094,4,44801,0.9999984502792358,Tops,Grey
52094,5,18277,0.9999983906745911,Kurtas,Multi
52095,1,45536,0.9999987483024597,Tshirts,White
52095,2,25705,0.9999985694885254,Tops,Grey
52095,3,51431,0.9999985694885254,Shirts,Blue
52095,4,34975,0.9999985694885254,Stoles,Maroon
52095,5,23315,0.9999984502792358,Kurtas,Green
52096,1,39231,0.9999988079071045,Tops,Peach
52096,2,23875,0.9999987483024597,Tshirts,Red
52096,3,37912,0.9999986886978149,Dresses,Orange
52096,4,21367,0.9999986290931702,Tshirts,Red
52096,5,18240,0.9999985694885254,Tshirts,Red
52097,1,48454,0.9999985694885254,Tshirts,White
52097,2,34446,0.9999985694885254,Tshirts,Peach
52097,3,48422,0.9999985694885254,Tshirts,White
52097,4,42554,0.9999985098838806,Kurtas,White
52097,5,48455,0.9999985098838806,Tshirts,White
52098,1,35271,0.9999988079071045,Tops,Green
52098,2,32222,0.9999985694885254,Kurtas,Green
52098,3,33746,0.9999985694885254,Tops,Green
52098,4,19610,0.9999984502792358,Tshirts,Green
52098,5,11598,0.9999984502792358,Kurtas,Blue
52099,1,18533,0.9999982118606567,Watches,Pink
52099,2,37335,0.9999980330467224,Watches,White
52099,3,49783,0.9999979734420776,Night suits,Grey Melange
52099,4,25958,0.9999979734420776,Scarves,Skin
52099,5,18534,0.9999979734420776,Watches,Pink
52100,1,40607,0.999998927116394,Kurtas,Red
52100,2,39454,0.9999987483024597,Kurtas,Red
52100,3,44642,0.9999986886978149,Tops,Red
52100,4,51808,0.9999986290931702,Nightdress,Red
52100,5,26944,0.9999986290931702,Tshirts,Red
52101,1,49784,0.9999986886978149,Night suits,White
52101,2,22017,0.9999985694885254,Kurtas,Pink
52101,3,14541,0.9999985694885254,Kurtas,White
52101,4,11539,0.9999985098838806,Kurtas,White
52101,5,28962,0.9999984502792358,Kurtas,White
52102,1,28871,0.9999986886978149,Kurtas,Turquoise Blue
52102,2,39460,0.9999986290931702,Kurtas,White
52102,3,28729,0.9999986290931702,Kurtas,Cream
52102,4,12106,0.9999985694885254,Kurtis,White
52102,5,27090,0.9999985694885254,Kurtas,Grey
52103,1,24240,0.9999990463256836,Kurtis,Purple
52103,2,14099,0.9999988675117493,Tops,Pink
52103,3,23161,0.9999988079071045,Tshirts,Navy Blue
52103,4,46216,0.9999987483024597,Dresses,Pink
52103,5,33226,0.9999986886978149,Dresses,Navy Blue
52104,1,6217,0.9999985694885254,Tops,Pink
52104,2,10989,0.9999983310699463,Tshirts,Purple
52104,3,20103,0.9999982118606567,Kurtas,Magenta
52104,4,46261,0.9999982118606567,Tunics,Multi
52104,5,6857,0.999998152256012,Skirts,Black
52105,1,25702,0.9999986886978149,Tops,Pink
52105,2,12084,0.9999986886978149,Kurtas,Blue
52105,3,11546,0.9999984502792358,Kurtas,Grey
52105,4,31307,0.9999984502792358,Kurtas,Cream
52105,5,20125,0.9999982118606567,Shirts,Purple
52106,1,46216,0.9999991655349731,Dresses,Pink
52106,2,30847,0.9999991059303284,Kurtas,Maroon
52106,3,20120,0.9999991059303284,Tops,Purple
52106,4,24240,0.9999991059303284,Kurtis,Purple
52106,5,21901,0.9999990463256836,Kurtas,Blue
52107,1,46277,0.9999980926513672,Dresses,Red
52107,2,50899,0.9999979734420776,Sarees,Beige
52107,3,33199,0.9999979138374329,Dresses,Red
52107,4,34976,0.9999978542327881,Stoles,Cream
52107,5,40404,0.9999977946281433,Tops,Red
52108,1,12074,0.9999990463256836,Kurtas,White
52108,2,28468,0.9999988079071045,Tshirts,Lavender
52108,3,38722,0.9999986886978149,Tunics,Cream
52108,4,11583,0.9999986290931702,Kurtas,White
52108,5,20033,0.9999985694885254,Shirts,Lavender
52109,1,50354,0.9999988079071045,Kurtas,Purple
52109,2,49767,0.9999988079071045,Kurtas,Blue
52109,3,26960,0.9999987483024597,Shirts,Purple
52109,4,49652,0.9999986290931702,Tops,Blue
52109,5,45850,0.9999985694885254,Kurtas,Blue
52110,1,15471,0.9999987483024597,Tshirts,Green
52110,2,21427,0.9999986886978149,Tops,Blue
52110,3,11550,0.9999986886978149,Kurtas,Blue
52110,4,12581,0.9999982714653015,Tshirts,Blue
52110,5,23441,0.9999982714653015,Tunics,Blue
52111,1,32580,0.9999980926513672,Tunics,Blue
52111,2,6217,0.9999980330467224,Tops,Pink
52111,3,10459,0.9999978542327881,Tshirts,Pink
52111,4,5772,0.9999976754188538,Tops,Purple
52111,5,46278,0.9999974966049194,Tunics,Red
52112,1,36814,0.9999988079071045,Kurtas,Maroon
52112,2,43305,0.9999987483024597,Shirts,Pink
52112,3,51034,0.9999986886978149,Nightdress,Pink
52112,4,38848,0.9999986290931702,Tops,Grey
52112,5,34944,0.9999986290931702,Dupatta,Off White
52113,1,44811,0.9999984502792358,Tops,Pink
52113,2,5787,0.9999982118606567,Tshirts,Orange
52113,3,4080,0.999998152256012,Tshirts,Red
52113,4,9832,0.9999980330467224,Tshirts,Orange
52113,5,42201,0.9999977946281433,Tunics,Orange
52114,1,39475,0.9999987483024597,Kurtis,White
52114,2,35987,0.9999987483024597,Tshirts,Blue
52114,3,39733,0.9999987483024597,Shirts,Pink
52114,4,36298,0.9999986290931702,Kurtas,White
52114,5,33752,0.9999986290931702,Tops,White
52115,1,21904,0.9999990463256836,Kurtas,Black
52115,2,38830,0.9999984502792358,Dresses,Navy Blue
52115,3,12605,0.9999983310699463,Tops,Black
52115,4,19013,0.9999982714653015,Tshirts,Black
52115,5,43669,0.9999980926513672,Tops,Multi
52116,1,11019,0.9999978542327881,Shirts,Purple
52116,2,23228,0.9999977350234985,Kurtas,Black
52116,3,13451,0.999997615814209,Shirts,Pink
52116,4,8455,0.9999974966049194,Tops,Pink
52116,5,22218,0.9999973773956299,Tshirts,Maroon
52117,1,25691,0.9999996423721313,Tops,Navy Blue
52117,2,40675,0.9999994039535522,Tshirts,Navy Blue
52117,3,35265,0.9999992847442627,Tops,Purple
52117,4,45850,0.9999991655349731,Kurtas,Blue
52117,5,47039,0.9999991655349731,Kurtas,Navy Blue
52118,1,22218,0.9999988675117493,Tshirts,Maroon
52118,2,26975,0.9999988079071045,Tops,Black
52118,3,35020,0.9999986886978149,Stoles,Blue
52118,4,40623,0.9999986886978149,Kurtas,Red
52118,5,11811,0.9999986290931702,Kurtas,Black
52119,1,42562,0.9999986886978149,Tops,Olive
52119,2,40421,0.9999984502792358,Tops,Black
52119,3,8612,0.9999982714653015,Tshirts,Navy Blue
52119,4,40266,0.9999982118606567,Tshirts,Navy Blue
52119,5,42117,0.9999982118606567,Tshirts,Grey
52120,1,50714,1.0000001192092896,Tshirts,White
52120,2,38481,0.9999992847442627,Tops,White
52120,3,40989,0.9999992847442627,Tops,White
52120,4,40990,0.9999992847442627,Tops,White
52120,5,8367,0.9999991655349731,Tshirts,Pink
52121,1,50718,1.0,Tshirts,Navy Blue
52121,2,10650,0.9999997615814209,Shirts,Blue
52121,3,48256,0.9999996423721313,Tshirts,Navy Blue
52121,4,34050,0.9999995231628418,Shirts,Maroon
52121,5,41303,0.9999995231628418,Shirts,Navy Blue
52122,1,50717,0.9999998807907104,Tshirts,White
52122,2,37601,0.9999989867210388,Tshirts,White
52122,3,35329,0.9999988079071045,Earrings,Silver
52122,4,46860,0.9999986886978149,Sandals,Purple
52122,5,36711,0.9999986290931702,Perfume and Body Mist,Brown
52123,1,50721,1.0,Dresses,Pink
52123,2,40995,0.9999986886978149,Capris,Pink
52123,3,32166,0.9999983310699463,Socks,Red
52123,4,41299,0.9999980926513672,Tops,Pink
52123,5,37327,0.9999980926513672,Watches,Red
52124,1,50720,1.0000001192092896,Dresses,Orange
52124,2,36745,0.9999980926513672,Clothing Set,Red
52124,3,9927,0.9999977350234985,Tshirts,Orange
52124,4,49530,0.9999977350234985,Clutches,Red
52124,5,30002,0.9999976754188538,Watches,Gold
52125,1,50722,0.9999999403953552,Dresses,Pink
52125,2,51626,0.9999986886978149,Watches,White
52125,3,6838,0.9999986886978149,Shoe Accessories,White
52125,4,31074,0.9999984502792358,Sarees,Off White
52125,5,45021,0.9999983906745911,Watches,Cream
52126,1,50719,1.0000001192092896,Tops,Red
52126,2,31177,0.9999995231628418,Tops,Red
52126,3,48257,0.999999463558197,Tshirts,Red
52126,4,24944,0.9999993443489075,Tops,Red
52126,5,38249,0.9999992847442627,Tshirts,Red
52127,1,50713,1.0,Tshirts,Yellow
52127,2,48254,0.9999991059303284,Tshirts,Orange
52127,3,48579,0.9999986290931702,Bracelet,Steel
52127,4,43944,0.9999985694885254,Heels,Gold
52127,5,37599,0.9999984502792358,Tshirts,Yellow
52128,1,50724,1.0,Dresses,Blue
52128,2,28242,0.999998927116394,Deodorant,Purple
52128,3,28243,0.9999988675117493,Deodorant,Brown
52128,4,32547,0.9999988079071045,Deodorant,Black
52128,5,28230,0.9999987483024597,Deodorant,Black
52129,1,50715,1.0,Tshirts,White
52129,2,39317,0.9999992847442627,Tshirts,White
52129,3,33262,0.9999992847442627,Tshirts,White
52129,4,39316,0.9999992847442627,Tshirts,White
52129,5,45026,0.9999992251396179,Watches,Silver
52130,1,50723,1.0000001192092896,Dresses,Blue
52130,2,23474,0.9999991655349731,Scarves,Grey
52130,3,20072,0.9999991655349731,Stoles,Grey
52130,4,3902,0.9999991059303284,Tshirts,Pink
52130,5,35092,0.999998927116394,Scarves,Grey
52131,1,50723,0.9999999403953552,Dresses,Blue
52131,2,3902,0.9999991059303284,Tshirts,Pink
52131,3,25632,0.9999990463256836,Watches,Pink
52131,4,20072,0.9999990463256836,Stoles,Grey
52131,5,23474,0.999998927116394,Scarves,Grey
52132,1,47092,0.9999984502792358,Casual Shoes,Blue
52132,2,27997,0.9999983906745911,Briefs,Blue
52132,3,37597,0.9999983906745911,Tshirts,White
52132,4,15879,0.9999983310699463,Sandals,Black
52132,5,15865,0.9999983310699463,Casual Shoes,Blue
52133,1,39760,0.9999986290931702,Trousers,Black
52133,2,33957,0.9999985694885254,Leggings,Black
52133,3,51595,0.9999985694885254,Jeans,Blue
52133,4,32562,0.9999985098838806,Trousers,Olive
52133,5,36279,0.9999984502792358,Night suits,Pink
52134,1,6866,0.9999980926513672,Leggings,Black
52134,2,33980,0.9999980926513672,Stockings,Black
52134,3,12762,0.9999980330467224,Jeans,Blue
52134,4,5766,0.9999979734420776,Jeans,Black
52134,5,2226,0.9999977946281433,Track Pants,Black
52135,1,19857,0.9999985098838806,Jackets,Navy Blue
52135,2,23631,0.9999983906745911,Tshirts,Off White
52135,3,46280,0.9999983906745911,Tunics,Multi
52135,4,17278,0.9999982714653015,Tshirts,Grey
52135,5,37737,0.9999982118606567,Shirts,Blue
52136,1,37164,0.9999988079071045,Tops,Black
52136,2,34574,0.9999984502792358,Tops,Black
52136,3,41787,0.9999983310699463,Tops,Purple
52136,4,46377,0.9999983310699463,Shirts,Blue
52136,5,40614,0.9999982714653015,Kurtas,Red
52137,1,44850,0.9999989867210388,Tshirts,Black
52137,2,44846,0.9999987483024597,Tshirts,Black
52137,3,40614,0.9999987483024597,Kurtas,Red
52137,4,12142,0.9999986886978149,Kurtas,Purple
52137,5,44834,0.9999986886978149,Tshirts,Black
52138,1,21919,0.9999990463256836,Kurtas,Red
52138,2,50703,0.9999988675117493,Tops,Red
52138,3,33221,0.9999988079071045,Tops,Magenta
